23.9460, -14.90, -2.55, 1.5700
23.9500, -15.00, -2.38, 2.1587
23.9540, -14.95, -2.12, 2.9437
23.9580, -14.75, -1.95, 3.3362
23.9620, -14.40, -1.57, 4.3121
23.9660, -13.90, -1.53, 4.1264
23.9700, -13.27, -1.27, 4.5137
23.9740, -12.50, -1.43, 3.5325
23.9780, -11.61, -1.25, 3.5325
23.9820, -10.59, -1.23, 2.9437
23.9860, -9.48, -1.12, 2.5512
23.9900, -8.26, -0.88, 2.5512
23.9940, -6.96, -0.74, 2.1587
23.9980, -5.60, -0.39, 2.3550
24.0020, -4.17, -0.23, 1.9625
24.0060, -2.71, 0.07, 1.9625
24.0100, -1.21, 0.32, 1.7662
24.0140, 0.29, 0.56, 1.5700
24.0180, 1.80, 0.81, 1.3737
24.0220, 3.28, 1.05, 1.1775
24.0260, 4.73, 1.22, 0.7850
24.0300, 6.14, 1.32, 0.1962
24.0340, 7.48, 1.16, -1.1775
24.0380, 8.75, 0.98, -2.5481
24.0420, 9.92, 0.84, -3.7334
24.0460, 11.00, 1.00, -3.9250
24.0500, 11.97, 1.07, -4.3175
24.0540, 12.82, 1.56, -3.3362
24.0580, 13.53, 1.77, -3.1400
24.0620, 14.11, 2.14, -2.3550
24.0660, 14.55, 2.35, -1.9625
24.0700, 14.84, 2.41, -1.9625
24.0740, 14.99, 2.00, -3.3362
24.0780, 14.98, 1.37, -5.2987
24.0820, 14.82, 0.65, -7.4575
24.0860, 14.51, -0.17, -9.8100
24.0900, 14.05, -0.58, -10.7964
24.0940, 13.45, -0.51, -10.2050
24.0980, 12.72, -0.29, -9.0275
24.1020, 11.86, 0.29, -6.6725
24.1060, 10.88, 0.47, -5.4950
24.1100, 9.78, 0.62, -4.3175
24.1140, 8.59, 0.82, -2.9437
24.1180, 7.32, 0.68, -2.5512
24.1220, 5.97, 0.72, -1.5700
24.1260, 4.56, 0.49, -1.3737
24.1300, 3.10, 0.32, -0.9812
24.1340, 1.61, 0.08, -0.7850
24.1380, 0.11, -0.23, -0.7850
24.1420, -1.40, -0.47, -0.5887
24.1460, -2.89, -0.72, -0.3925
24.1500, -4.35, -1.02, -0.3925
24.1540, -5.77, -1.18, 0.0000
24.1580, -7.13, -1.46, 0.0000
24.1620, -8.41, -1.72, 0.0000
24.1660, -9.62, -1.97, 0.0000
24.1700, -10.72, -2.14, 0.1962
24.1740, -11.72, -2.21, 0.5886
24.1780, -12.60, -2.33, 0.7850
24.1820, -13.35, -2.36, 1.1772
24.1860, -13.97, -2.42, 1.3737
24.1900, -14.45, -2.40, 1.7658
24.1940, -14.78, -2.21, 2.5512
24.1980, -14.96, -1.93, 3.5334
24.2020, -14.99, -1.82, 3.9250
24.2060, -14.87, -1.67, 4.3164
24.2100, -14.60, -1.67, 4.1254
24.2140, -14.19, -1.65, 3.9250
24.2180, -13.63, -1.66, 3.5325
24.2230, -12.73, -1.65, 2.9830
24.2270, -11.87, -1.55, 2.7475
24.2310, -10.89, -1.42, 2.5512
24.2350, -9.80, -1.32, 2.1587
24.2390, -8.62, -1.14, 1.9625
24.2430, -7.34, -0.81, 2.1587
24.2470, -5.99, -0.66, 1.7662
24.2510, -4.58, -0.37, 1.7662
24.2550, -3.13, -0.01, 1.9625
24.2590, -1.64, 0.17, 1.5700
24.2630, -0.14, 0.54, 1.7662
24.2670, 1.37, 0.85, 1.7662
24.2710, 2.86, 0.90, 0.9812
24.2750, 4.32, 1.07, 0.5887
24.2790, 5.74, 1.18, 0.0000
24.2830, 7.10, 1.33, -0.3925
24.2870, 8.39, 1.59, -0.3925
24.2910, 9.60, 1.59, -1.1775
24.2950, 10.71, 1.38, -2.5512
24.2990, 11.71, 1.33, -3.3362
24.3040, 12.79, 1.31, -4.0820
24.3080, 13.51, 1.26, -4.7100
24.3120, 14.10, 1.25, -5.1025
24.3160, 14.54, 1.22, -5.4950
24.3200, 14.84, 1.28, -5.4950
24.3240, 14.98, 1.31, -5.4950
24.3280, 14.98, 1.12, -6.0837
24.3320, 14.82, 1.21, -5.6912
24.3360, 14.52, 1.15, -5.6912
24.3400, 14.07, 1.06, -5.6912
24.3440, 13.47, 1.00, -5.4950
24.3480, 12.75, 0.79, -5.6912
24.3520, 11.89, 0.61, -5.6912
24.3570, 10.65, 0.27, -5.9660
24.3610, 9.54, 0.07, -5.8875
24.3650, 8.33, -0.24, -6.0837
24.3690, 7.03, -0.44, -5.8875
24.3730, 5.67, -0.41, -4.9062
24.3770, 4.25, -0.45, -4.1212
24.3810, 2.78, -0.44, -3.1400
24.3850, 1.29, -0.55, -2.5512
24.3890, -0.22, -0.80, -2.3550
24.3930, -1.72, -0.98, -1.9625
24.3970, -3.20, -1.22, -1.7662
24.4010, -4.66, -1.46, -1.5700
24.4050, -6.07, -1.68, -1.3737
24.4090, -7.41, -1.77, -0.7850
24.4130, -8.68, -1.84, -0.1962
24.4170, -9.87, -1.83, 0.5887
24.4210, -10.95, -1.99, 0.7850
24.4250, -11.92, -2.07, 1.1775
24.4290, -12.77, -2.18, 1.3737
24.4330, -13.50, -2.33, 1.3737
24.4380, -14.21, -2.41, 1.5700
24.4420, -14.62, -2.49, 1.5700
24.4460, -14.88, -2.55, 1.5700
24.4500, -15.00, -2.51, 1.7662
24.4540, -14.96, -2.19, 2.7475
24.4580, -14.77, -1.89, 3.5325
24.4630, -14.32, -1.68, 3.9250
24.4670, -13.80, -1.44, 4.3175
24.4710, -13.14, -1.31, 4.3175
24.4750, -12.35, -1.40, 3.5299
24.4790, -11.43, -1.34, 3.1424
24.4830, -10.40, -1.13, 3.1400
24.4870, -9.26, -1.08, 2.5512
24.4920, -7.71, -0.83, 2.3550
24.4960, -6.38, -0.55, 2.3550
24.5000, -4.99, -0.39, 1.9625
24.5050, -3.18, 0.05, 2.1980
24.5090, -1.69, 0.22, 1.7662
24.5130, -0.19, 0.46, 1.5700
24.5170, 1.32, 0.71, 1.3737
24.5210, 2.81, 0.95, 1.1775
24.5250, 4.27, 1.13, 0.7850
24.5290, 5.70, 1.29, 0.3925
24.5330, 7.06, 1.51, 0.1962
24.5370, 8.35, 1.59, -0.3925
24.5410, 9.56, 1.83, -0.3925
24.5450, 10.67, 2.00, -0.5887
24.5490, 11.67, 2.14, -0.7850
24.5530, 12.56, 1.88, -2.1587
24.5580, 13.49, 1.76, -3.1400
24.5620, 14.08, 1.56, -4.1212
24.5660, 14.53, 1.41, -4.9062
24.5710, 14.88, 1.34, -5.3380
24.5750, 14.99, 1.25, -5.6912
24.5790, 14.96, 1.12, -6.0837
24.5830, 14.77, 1.14, -5.8875
24.5880, 14.33, 0.82, -6.5940
24.5920, 13.81, 0.82, -6.2800
24.5960, 13.15, 0.43, -7.0650
24.6000, 12.36, 0.46, -6.4762
24.6040, 11.45, 0.33, -6.2800
24.6080, 10.42, -0.13, -7.0650
24.6120, 9.28, 0.14, -5.4950
24.6160, 8.05, 0.14, -4.7100
24.6200, 6.74, 0.19, -3.7287
24.6240, 5.37, 0.16, -2.9437
24.6280, 3.93, -0.01, -2.5512
24.6320, 2.46, -0.06, -1.7662
24.6360, 0.96, -0.37, -1.7640
24.6400, -0.54, -0.49, -1.1790
24.6440, -2.04, -0.80, -1.1775
24.6480, -3.52, -0.97, -0.7850
24.6520, -4.97, -1.21, -0.5887
24.6560, -6.36, -1.43, -0.3925
24.6600, -7.69, -1.64, -0.1962
24.6640, -8.94, -1.83, 0.0000
24.6680, -10.11, -2.01, 0.1962
24.6720, -11.17, -2.10, 0.5887
24.6760, -12.12, -2.23, 0.7850
24.6800, -12.94, -2.28, 1.1775
24.6840, -13.64, -2.35, 1.3737
24.6880, -14.20, -2.41, 1.5700
24.6920, -14.61, -2.24, 2.3550
24.6960, -14.88, -1.85, 3.7287
24.7000, -14.99, -1.82, 3.9250
24.7040, -14.96, -1.56, 4.7053
24.7080, -14.78, -1.45, 4.9112
24.7120, -14.44, -1.51, 4.5137
24.7160, -13.96, -1.54, 4.1212
24.7200, -13.34, -1.60, 3.5325
24.7240, -12.59, -1.57, 3.1400
24.7280, -11.70, -1.46, 2.9437
24.7320, -10.70, -1.44, 2.3550
24.7360, -9.60, -1.15, 2.5512
24.7400, -8.39, -1.03, 2.1587
24.7440, -7.10, -0.76, 2.1587
24.7490, -5.39, -0.45, 2.0410
24.7530, -3.96, -0.18, 1.9625
24.7570, -2.49, 0.06, 1.7662
24.7610, -0.99, 0.36, 1.7662
24.7650, 0.51, 0.67, 1.7662
24.7690, 2.02, 0.85, 1.3737
24.7730, 3.50, 0.97, 0.7850
24.7770, 4.94, 1.08, 0.1962
24.7810, 6.34, 1.30, 0.0000
24.7850, 7.67, 1.38, -0.5887
24.7890, 8.92, 1.64, -0.5887
24.7930, 10.09, 1.44, -1.9625
24.7970, 11.15, 1.28, -3.1400
24.8010, 12.10, 1.16, -4.1212
24.8050, 12.93, 1.14, -4.7065
24.8090, 13.63, 1.16, -5.1063
24.8130, 14.19, 1.15, -5.4950
24.8170, 14.60, 1.17, -5.6912
24.8210, 14.87, 1.29, -5.4950
24.8250, 14.99, 1.12, -6.0837
24.8290, 14.96, 1.24, -5.6912
24.8330, 14.78, 1.02, -6.2800
24.8370, 14.45, 0.95, -6.2800
24.8410, 13.97, 0.91, -6.0837
24.8450, 13.35, 0.72, -6.2800
24.8490, 12.60, 0.76, -5.6912
24.8530, 11.72, 0.77, -5.1025
24.8570, 10.72, 0.88, -4.1212
24.8610, 9.62, 0.96, -3.1400
24.8650, 8.41, 0.91, -2.5512
24.8690, 7.12, 0.77, -2.1587
24.8730, 5.76, 0.62, -1.7662
24.8770, 4.35, 0.45, -1.3737
24.8810, 2.89, 0.21, -1.1775
24.8850, 1.39, -0.03, -0.9812
24.8890, -0.11, -0.27, -0.7850
24.8930, -1.62, -0.52, -0.5887
24.8970, -3.10, -0.82, -0.5887
24.9010, -4.56, -1.12, -0.5887
24.9050, -5.97, -1.35, -0.3925
24.9090, -7.32, -1.56, -0.1962
24.9130, -8.60, -1.70, 0.1962
24.9170, -9.79, -1.75, 0.7850
24.9210, -10.88, -1.92, 0.9812
24.9250, -11.86, -2.05, 1.1775
24.9290, -12.72, -2.23, 1.1775
24.9330, -13.45, -2.32, 1.3737
24.9370, -14.05, -2.38, 1.5700
24.9410, -14.51, -2.53, 1.3737
24.9450, -14.82, -2.53, 1.5700
24.9490, -14.98, -2.57, 1.5700
24.9530, -14.99, -2.19, 2.7475
24.9570, -14.84, -1.91, 3.5325
24.9610, -14.55, -1.54, 4.5137
24.9650, -14.11, -1.38, 4.7100
24.9690, -13.53, -1.14, 5.1025
24.9730, -12.81, -1.24, 4.3175
24.9770, -11.97, -1.20, 3.9250
24.9810, -11.00, -1.12, 3.5325
24.9850, -9.92, -0.96, 3.3362
24.9890, -8.74, -0.91, 2.7475
24.9930, -7.48, -0.71, 2.5512
24.9970, -6.13, -0.50, 2.3550
25.0010, -4.73, -0.28, 2.1587
25.0050, -3.28, 0.02, 2.1587
25.0100, -1.42, 0.26, 1.7270
25.0140, 0.09, 0.52, 1.5700
25.0180, 1.59, 0.77, 1.3737
25.0230, 3.45, 1.06, 1.0990
25.0270, 4.89, 1.25, 0.7850
25.0310, 6.29, 1.42, 0.3925
25.0350, 7.62, 1.56, 0.0000
25.0390, 8.88, 1.69, -0.3925
25.0440, 10.33, 1.97, -0.4710
25.0480, 11.37, 2.14, -0.5887
25.0520, 12.29, 2.02, -1.5700
25.0560, 13.09, 1.74, -2.9437
25.0600, 13.76, 1.63, -3.7287
25.0640, 14.29, 1.55, -4.3175
25.0680, 14.67, 1.31, -5.2987
25.0720, 14.91, 1.30, -5.4950
25.0760, 15.00, 1.25, -5.6912
25.0800, 14.94, 1.11, -6.0837
25.0840, 14.72, 1.00, -6.2800
25.0880, 14.36, 0.87, -6.4762
25.0930, 13.70, 0.75, -6.4370
25.0970, 13.02, 0.53, -6.6725
25.1010, 12.21, 0.36, -6.6725
25.1050, 11.27, 0.17, -6.6725
25.1100, 9.94, -0.03, -6.4370
25.1140, 8.76, 0.16, -5.1025
25.1180, 7.50, 0.22, -4.1212
25.1220, 6.16, 0.26, -3.1400
25.1260, 4.75, 0.09, -2.7475
25.1300, 3.30, -0.01, -2.1587
25.1340, 1.82, -0.13, -1.5700
25.1380, 0.32, -0.44, -1.5700
25.1420, -1.19, -0.56, -0.9812
25.1460, -2.68, -0.93, -1.1775
25.1500, -4.15, -1.10, -0.7850
25.1540, -5.57, -1.33, -0.5887
25.1580, -6.94, -1.49, -0.1962
25.1620, -8.24, -1.75, -0.1962
25.1660, -9.46, -1.94, 0.0000
25.1700, -10.58, -2.11, 0.1962
25.1740, -11.59, -2.12, 0.7850
25.1780, -12.49, -2.25, 0.9808
25.1820, -13.26, -2.40, 0.9817
25.1860, -13.90, -2.41, 1.3737
25.1900, -14.39, -2.32, 1.9625
25.1940, -14.74, -2.14, 2.7475
25.1980, -14.95, -1.81, 3.9250
25.2020, -15.00, -1.63, 4.5137
25.2060, -14.90, -1.48, 4.9062
25.2100, -14.65, -1.37, 5.1025
25.2140, -14.25, -1.60, 4.1161
25.2180, -13.71, -1.55, 3.9299
25.2220, -13.03, -1.60, 3.3362
25.2270, -12.00, -1.45, 3.1400
25.2310, -11.04, -1.44, 2.5512
25.2350, -9.96, -1.22, 2.5512
25.2400, -8.48, -1.03, 2.1980
25.2440, -7.19, -0.85, 1.9625
25.2480, -5.84, -0.57, 1.9625
25.2520, -4.42, -0.28, 1.9625
25.2560, -2.96, -0.04, 1.7662
25.2600, -1.47, 0.26, 1.7662
25.2640, 0.03, 0.57, 1.7662
25.2680, 1.54, 0.82, 1.5700
25.2730, 3.39, 1.00, 0.9420
25.2770, 4.84, 1.06, 0.1962
25.2810, 6.24, 1.28, 0.0000
25.2850, 7.58, 1.43, -0.3925
25.2890, 8.84, 1.56, -0.7850
25.2930, 10.01, 1.42, -1.9625
25.2970, 11.08, 1.26, -3.1400
25.3010, 12.04, 1.21, -3.9250
25.3050, 12.88, 1.19, -4.5081
25.3090, 13.58, 1.08, -5.3054
25.3130, 14.15, 1.14, -5.4950
25.3170, 14.58, 1.10, -5.8875
25.3210, 14.86, 1.03, -6.2800
25.3250, 14.99, 1.12, -6.0837
25.3290, 14.97, 1.06, -6.2800
25.3330, 14.80, 0.96, -6.4762
25.3370, 14.48, 1.02, -6.0837
25.3410, 14.01, 0.80, -6.4762
25.3450, 13.40, 0.67, -6.4762
25.3490, 12.66, 0.71, -5.8875
25.3530, 11.78, 0.78, -5.0999
25.3570, 10.79, 0.89, -4.1161
25.3610, 9.70, 0.98, -3.1455
25.3650, 8.50, 0.86, -2.7475
25.3690, 7.22, 0.79, -2.1587
25.3730, 5.86, 0.64, -1.7640
25.3770, 4.45, 0.47, -1.3755
25.3810, 2.99, 0.23, -1.1775
25.3850, 1.50, 0.06, -0.7850
25.3890, -0.01, -0.25, -0.7850
25.3930, -1.51, -0.50, -0.5887
25.3970, -3.00, -0.80, -0.5887
25.4010, -4.46, -1.04, -0.3925
25.4050, -5.88, -1.33, -0.3925
25.4090, -7.23, -1.54, -0.1962
25.4130, -8.51, -1.68, 0.1962
25.4170, -9.71, -1.74, 0.7850
25.4210, -10.81, -1.90, 0.9812
25.4250, -11.79, -2.04, 1.1775
25.4290, -12.66, -2.16, 1.3737
25.4330, -13.41, -2.31, 1.3737
25.4370, -14.01, -2.37, 1.5700
25.4410, -14.48, -2.46, 1.5700
25.4450, -14.80, -2.53, 1.5700
25.4490, -14.97, -2.44, 1.9625
25.4530, -14.99, -2.19, 2.7475
25.4570, -14.86, -1.79, 3.9250
25.4610, -14.58, -1.60, 4.3175
25.4650, -14.15, -1.33, 4.9062
25.4690, -13.58, -1.15, 5.1025
25.4730, -12.87, -1.19, 4.5137
25.4770, -12.03, -1.21, 3.9250
25.4810, -11.07, -1.26, 3.1400
25.4850, -10.00, -1.04, 3.1400
25.4890, -8.83, -0.93, 2.7475
25.4930, -7.57, -0.73, 2.5512
25.4970, -6.23, -0.52, 2.3550
25.5010, -4.83, -0.30, 2.1582
25.5050, -3.38, -0.00, 2.1593
25.5090, -1.90, 0.18, 1.7662
25.5130, -0.39, 0.49, 1.7662
25.5170, 1.11, 0.67, 1.3737
25.5210, 2.61, 0.85, 0.9812
25.5250, 4.08, 1.21, 1.1775
25.5290, 5.50, 1.25, 0.3925
25.5330, 6.87, 1.47, 0.1962
25.5370, 8.18, 1.61, -0.1962
25.5410, 9.40, 1.80, -0.3925
25.5450, 10.52, 2.03, -0.3925
25.5490, 11.54, 2.11, -0.7850
25.5530, 12.44, 2.05, -1.5700
25.5570, 13.22, 1.83, -2.7475
25.5610, 13.87, 1.58, -3.9250
25.5650, 14.37, 1.62, -4.1212
25.5690, 14.73, 1.45, -4.9062
25.5730, 14.94, 1.36, -5.2987
25.5770, 15.00, 1.31, -5.4950
25.5810, 14.91, 1.04, -6.2800
25.5850, 14.67, 1.06, -6.0837
25.5900, 14.16, 0.94, -6.1230
25.5940, 13.59, 0.77, -6.2800
25.5980, 12.88, 0.63, -6.2800
25.6020, 12.05, 0.46, -6.2800
25.6060, 11.09, 0.26, -6.2800
25.6100, 10.02, 0.17, -5.8875
25.6140, 8.85, 0.30, -4.7100
25.6180, 7.59, 0.36, -3.7287
25.6220, 6.25, 0.21, -3.3362
25.6260, 4.85, 0.18, -2.5512
25.6300, 3.41, 0.13, -1.7662
25.6340, 1.92, -0.05, -1.3737
25.6380, 0.42, -0.23, -0.9812
25.6420, -1.08, -0.41, -0.5887
25.6460, -2.58, -0.65, -0.3925
25.6500, -4.05, -0.89, -0.1962
25.6540, -5.48, -1.12, 0.0000
25.6580, -6.85, -1.34, 0.1962
25.6620, -8.15, -1.67, 0.0000
25.6660, -9.38, -1.92, 0.0000
25.6700, -10.50, -2.09, 0.1962
25.6740, -11.52, -2.17, 0.5887
25.6780, -12.43, -2.23, 0.9812
25.6820, -13.21, -2.33, 1.1775
25.6860, -13.86, -2.40, 1.3737
25.6900, -14.36, -2.38, 1.7662
25.6940, -14.72, -2.20, 2.5506
25.6980, -14.94, -1.93, 3.5334
25.7020, -15.00, -1.82, 3.9250
25.7060, -14.91, -1.67, 4.3175
25.7100, -14.67, -1.69, 4.1212
25.7140, -14.28, -1.73, 3.7287
25.7180, -13.75, -1.81, 3.1400
25.7220, -13.08, -1.74, 2.9437
25.7260, -12.28, -1.70, 2.5512
25.7300, -11.35, -1.51, 2.5512
25.7340, -10.31, -1.36, 2.3550
25.7380, -9.17, -1.19, 2.1587
25.7420, -7.93, -1.00, 1.9625
25.7460, -6.62, -0.73, 1.9625
25.7500, -5.23, -0.51, 1.7662
25.7540, -3.80, -0.27, 1.5700
25.7580, -2.32, -0.10, 1.1775
25.7620, -0.82, 0.15, 0.9812
25.7660, 0.68, 0.45, 0.9812
25.7700, 2.18, 0.57, 0.3925
25.7740, 3.66, 0.75, 0.0000
25.7780, 5.10, 0.98, -0.1962
25.7820, 6.49, 1.20, -0.3925
25.7860, 7.81, 1.41, -0.5887
25.7900, 9.06, 1.61, -0.7850
25.7940, 10.21, 1.40, -2.1587
25.7980, 11.26, 1.37, -2.9437
25.8020, 12.20, 1.24, -3.9250
25.8060, 13.01, 1.28, -4.3175
25.8100, 13.70, 1.24, -4.9062
25.8140, 14.24, 1.28, -5.1025
25.8180, 14.64, 1.24, -5.4950
25.8220, 14.89, 1.23, -5.6870
25.8260, 15.00, 1.19, -5.8919
25.8300, 14.95, 1.11, -6.0837
25.8340, 14.75, 1.07, -6.0837
25.8380, 14.40, 0.94, -6.2800
25.8420, 13.91, 0.78, -6.4762
25.8460, 13.28, 0.58, -6.6725
25.8500, 12.51, 0.61, -6.0837
25.8540, 11.61, 0.75, -5.1025
25.8580, 10.60, 0.92, -3.9250
25.8620, 9.49, 0.88, -3.3362
25.8660, 8.27, 0.75, -2.9437
25.8700, 6.97, 0.74, -2.1587
25.8740, 5.61, 0.65, -1.5700
25.8780, 4.18, 0.42, -1.3737
25.8820, 2.72, 0.18, -1.1775
25.8860, 1.22, -0.06, -0.9812
25.8900, -0.28, -0.31, -0.7850
25.8940, -1.78, -0.55, -0.5887
25.8980, -3.27, -0.80, -0.3925
25.9020, -4.72, -1.16, -0.5887
25.9060, -6.13, -1.32, -0.1962
25.9100, -7.47, -1.59, -0.1962
25.9140, -8.73, -1.60, 0.5887
25.9180, -9.91, -1.78, 0.7850
25.9220, -10.99, -1.88, 1.1775
25.9260, -11.96, -2.01, 1.3737
25.9300, -12.81, -2.19, 1.3737
25.9340, -13.53, -2.33, 1.3737
25.9390, -14.23, -2.41, 1.5700
25.9430, -14.64, -2.50, 1.5700
25.9480, -14.93, -2.51, 1.7270
25.9520, -15.00, -2.32, 2.3550
25.9560, -14.92, -1.93, 3.5325
25.9600, -14.68, -1.69, 4.1212
25.9640, -14.30, -1.42, 4.7100
25.9680, -13.77, -1.25, 4.9062
25.9720, -13.11, -1.18, 4.7100
25.9760, -12.31, -1.27, 3.9250
25.9800, -11.39, -1.14, 3.7287
25.9840, -10.35, -1.12, 3.1400
25.9890, -8.91, -0.92, 2.8260
25.9930, -7.66, -0.81, 2.3550
25.9970, -6.32, -0.48, 2.5512
26.0010, -4.93, -0.32, 2.1587
26.0060, -3.11, 0.02, 2.0410
26.0100, -1.63, 0.23, 1.7662
26.0140, -0.12, 0.48, 1.5700
26.0180, 1.38, 0.72, 1.3737
26.0220, 2.87, 0.97, 1.1775
26.0260, 4.34, 1.20, 0.9812
26.0300, 5.75, 1.31, 0.3925
26.0340, 7.12, 1.46, 0.0000
26.0380, 8.40, 1.66, -0.1962
26.0420, 9.61, 1.84, -0.3925
26.0460, 10.72, 2.01, -0.5887
26.0500, 11.71, 2.09, -0.9812
26.0540, 12.59, 1.83, -2.3550
26.0580, 13.35, 1.73, -3.1400
26.0620, 13.97, 1.54, -4.1212
26.0660, 14.45, 1.45, -4.7100
26.0700, 14.78, 1.39, -5.1025
26.0740, 14.96, 1.31, -5.4950
26.0780, 14.99, 1.25, -5.6912
26.0820, 14.88, 1.23, -5.6912
26.0860, 14.61, 1.11, -5.8875
26.0900, 14.19, 0.96, -6.0837
26.0940, 13.63, 0.78, -6.2800
26.0980, 12.93, 0.58, -6.4762
26.1020, 12.11, 0.47, -6.2800
26.1060, 11.16, 0.15, -6.6725
26.1100, 10.10, 0.06, -6.2800
26.1140, 8.93, 0.26, -4.9062
26.1180, 7.68, 0.19, -4.3175
26.1220, 6.35, 0.23, -3.3362
26.1260, 4.95, 0.20, -2.5512
26.1300, 3.51, 0.03, -2.1587
26.1340, 2.03, -0.15, -1.7662
26.1380, 0.52, -0.33, -1.3737
26.1420, -0.98, -0.58, -1.1775
26.1460, -2.48, -0.76, -0.7850
26.1500, -3.95, -1.06, -0.7850
26.1540, -5.38, -1.23, -0.3925
26.1580, -6.76, -1.45, -0.1962
26.1620, -8.07, -1.65, 0.0000
26.1660, -9.30, -1.91, 0.0000
26.1700, -10.43, -2.07, 0.1962
26.1740, -11.46, -2.16, 0.5887
26.1780, -12.37, -2.22, 0.9812
26.1820, -13.16, -2.38, 0.9812
26.1860, -13.82, -2.39, 1.3737
26.1900, -14.33, -2.37, 1.7662
26.1940, -14.70, -2.13, 2.7475
26.1980, -14.93, -1.99, 3.3362
26.2020, -15.00, -1.82, 3.9250
26.2060, -14.92, -1.74, 4.1212
26.2100, -14.69, -1.63, 4.3175
26.2140, -14.32, -1.80, 3.5325
26.2180, -13.79, -1.76, 3.3362
26.2220, -13.13, -1.75, 2.9437
26.2260, -12.34, -1.59, 2.9437
26.2300, -11.42, -1.59, 2.3550
26.2340, -10.39, -1.37, 2.3550
26.2380, -9.25, -1.20, 2.1587
26.2420, -8.02, -1.02, 1.9625
26.2460, -6.71, -0.68, 2.1587
26.2500, -5.33, -0.53, 1.7662
26.2540, -3.90, -0.23, 1.7662
26.2580, -2.42, 0.13, 1.9625
26.2620, -0.93, 0.38, 1.7662
26.2660, 0.58, 0.68, 1.7662
26.2700, 2.08, 0.87, 1.3737
26.2740, 3.56, 0.92, 0.5887
26.2770, 4.65, 1.04, 0.2617
26.2810, 6.05, 1.18, -0.1962
26.2850, 7.40, 1.45, -0.1962
26.2890, 8.67, 1.53, -0.7850
26.2930, 9.86, 1.45, -1.7662
26.2970, 10.94, 1.30, -2.9437
26.3010, 11.91, 1.31, -3.5325
26.3050, 12.77, 1.23, -4.3175
26.3090, 13.49, 1.26, -4.7100
26.3130, 14.08, 1.25, -5.1025
26.3170, 14.53, 1.28, -5.2987
26.3210, 14.83, 1.22, -5.6912
26.3250, 14.98, 1.25, -5.6912
26.3290, 14.98, 1.25, -5.6912
26.3330, 14.83, 1.09, -6.0837
26.3370, 14.53, 0.97, -6.2800
26.3410, 14.08, 0.94, -6.0837
26.3450, 13.49, 0.88, -5.8875
26.3490, 12.77, 0.67, -6.0837
26.3530, 11.91, 0.87, -4.9062
26.3570, 10.94, 0.92, -4.1212
26.3610, 9.85, 1.01, -3.1400
26.3650, 8.67, 0.90, -2.7475
26.3690, 7.40, 0.82, -2.1587
26.3730, 6.05, 0.23, -3.1400
26.3770, 4.64, -0.37, -4.1212
26.3810, 3.19, -0.73, -4.3175
26.3850, 1.70, -1.29, -5.1025
26.3890, 0.20, -1.59, -5.1025
26.3930, -1.31, -1.78, -4.7100
26.3970, -2.80, -1.96, -4.3175
26.4010, -4.26, -2.19, -4.1212
26.4050, -5.69, -2.42, -3.9172
26.4090, -7.05, -2.45, -3.1463
26.4130, -8.34, -2.02, -0.9812
26.4170, -9.55, -1.71, 0.7840
26.4210, -10.66, -1.49, 2.1615
26.4250, -11.67, -1.45, 2.9437
26.4290, -12.55, -1.44, 3.5325
26.4330, -13.31, -1.72, 3.1400
26.4370, -13.94, -1.91, 2.9437
26.4410, -14.42, -2.14, 2.5512
26.4450, -14.76, -2.27, 2.3550
26.4490, -14.96, -2.25, 2.5512
26.4530, -15.00, -2.00, 3.3362
26.4570, -14.88, -1.86, 3.7287
26.4610, -14.62, -1.68, 4.1212
26.4650, -14.22, -1.47, 4.5137
26.4690, -13.66, -1.42, 4.3175
26.4730, -12.97, -1.40, 3.9250
26.4770, -12.15, -1.36, 3.5325
26.4810, -11.21, -1.29, 3.1400
26.4850, -10.15, -1.20, 2.7475
26.4890, -8.99, -1.03, 2.5512
26.4930, -7.74, -0.71, 2.7475
26.4970, -6.42, -0.56, 2.3550
26.5010, -5.02, -0.28, 2.3550
26.5050, -3.58, 0.08, 2.5512
26.5090, -2.10, 0.26, 2.1587
26.5130, -0.60, 0.51, 1.9625
26.5170, 0.90, 0.75, 1.7662
26.5210, 2.40, 1.00, 1.5700
26.5250, 3.87, 1.23, 1.3737
26.5290, 5.31, 1.40, 0.9812
26.5330, 6.69, 1.50, 0.3925
26.5370, 8.00, 1.64, 0.0000
26.5410, 9.23, 1.89, 0.0000
26.5450, 10.37, 2.06, -0.1962
26.5490, 11.41, 2.28, -0.1962
26.5530, 12.33, 2.09, -1.3737
26.5570, 13.12, 1.87, -2.5512
26.5610, 13.78, 1.69, -3.5325
26.5650, 14.31, 1.67, -3.9250
26.5690, 14.69, 1.56, -4.5137
26.5730, 14.92, 1.42, -5.1025
26.5770, 15.00, 1.38, -5.2987
26.5810, 14.93, 1.30, -5.4950
26.5850, 14.71, 1.19, -5.6912
26.5890, 14.34, 1.12, -5.6912
26.5930, 13.82, 0.82, -6.2800
26.5970, 13.17, 0.75, -6.0837
26.6010, 12.38, 0.46, -6.4762
26.6050, 11.47, 0.34, -6.2737
26.6090, 10.45, 0.00, -6.6792
26.6130, 9.31, 0.15, -5.4950
26.6170, 8.09, 0.27, -4.3175
26.6210, 6.78, 0.26, -3.5325
26.6250, 5.40, 0.16, -2.9437
26.6290, 3.97, 0.06, -2.3550
