23.8470, 8.53, 2.25, 1.5700
23.8510, 10.38, 2.32, 0.5887
23.8550, 11.96, 2.01, -1.3737
23.8590, 13.25, 1.71, -3.1400
23.8630, 14.20, 1.65, -3.9250
23.8670, 14.78, 1.65, -4.3175
23.8710, 15.00, 1.38, -5.2987
23.8750, 14.83, 1.22, -5.6912
23.8790, 14.29, 1.04, -5.8875
23.8830, 13.39, 0.73, -6.2800
23.8870, 12.15, 0.48, -6.2800
23.8910, 10.60, 0.10, -6.4762
23.8950, 8.79, -0.40, -6.8687
23.8990, 6.75, -0.75, -6.6725
23.9030, 4.54, -1.21, -6.6725
23.9080, 1.62, -1.88, -6.9080
23.9120, -0.76, -1.98, -5.6912
23.9160, -3.13, -2.40, -5.4950
23.9200, -5.42, -2.87, -5.4950
23.9240, -7.57, -3.25, -5.2987
23.9290, -9.98, -3.35, -4.0820
23.9330, -11.63, -2.82, -1.3737
23.9370, -12.98, -2.54, 0.3925
23.9410, -14.01, -2.24, 1.9625
23.9450, -14.68, -2.00, 3.1400
23.9490, -14.98, -1.88, 3.7287
23.9530, -14.91, -1.61, 4.5137
23.9570, -14.45, -1.33, 5.1025
23.9610, -13.63, -1.10, 5.2921
23.9650, -12.46, -0.73, 5.6984
23.9690, -10.98, -0.43, 5.6912
23.9740, -8.74, -0.33, 4.5530
23.9780, -6.70, 0.01, 4.3175
23.9820, -4.49, 0.15, 3.3362
23.9860, -2.16, 0.56, 3.1400
23.9900, 0.22, 0.86, 2.5512
23.9940, 2.60, 1.04, 1.5700
23.9980, 4.90, 1.19, 0.5887
24.0020, 7.09, 1.52, 0.1962
24.0060, 9.10, 1.80, -0.1962
24.0100, 10.87, 1.98, -0.7850
24.0140, 12.37, 1.78, -2.3550
24.0180, 13.56, 1.71, -3.3362
24.0230, 14.56, 1.63, -4.2390
24.0270, 14.95, 1.43, -5.1025
24.0310, 14.96, 1.24, -5.6912
24.0350, 14.59, 1.17, -5.6912
24.0390, 13.85, 0.89, -6.0837
24.0430, 12.76, 0.54, -6.4762
24.0470, 11.35, 0.31, -6.2800
24.0510, 9.65, 0.09, -5.8875
24.0560, 7.18, 0.01, -4.5530
24.0610, 4.44, -0.10, -3.1400
24.0650, 2.11, -0.26, -2.1587
24.0690, -0.27, -0.62, -1.7662
24.0730, -2.65, -1.11, -1.7662
24.0770, -4.95, -1.46, -1.3737
24.0810, -7.14, -1.84, -1.1775
24.0850, -9.14, -2.12, -0.7850
24.0890, -10.91, -2.42, -0.5887
24.0930, -12.40, -2.48, 0.1962
24.0970, -13.58, -2.53, 0.7850
24.1010, -14.42, -2.64, 0.9812
24.1050, -14.89, -2.61, 1.3737
24.1090, -14.99, -2.51, 1.7662
24.1130, -14.70, -2.13, 2.7475
24.1170, -14.05, -1.75, 3.5325
24.1210, -13.04, -1.29, 4.3175
24.1250, -11.69, -0.89, 4.7100
24.1290, -10.06, -0.30, 5.4950
24.1330, -8.17, -0.29, 4.3175
24.1370, -6.07, 0.08, 4.1212
24.1410, -3.82, 0.29, 3.3362
24.1450, -1.47, 0.71, 3.1400
24.1490, 0.92, 1.01, 2.5512
24.1540, 3.86, 1.24, 1.4130
24.1580, 6.11, 1.44, 0.5887
24.1620, 8.21, 1.74, 0.1962
24.1660, 10.09, 2.07, 0.0000
24.1700, 11.73, 2.15, -0.7850
24.1740, 13.06, 1.92, -2.3550
24.1780, 14.07, 1.88, -3.1400
24.1820, 14.71, 1.70, -4.1212
24.1860, 14.99, 1.63, -4.5137
24.1900, 14.89, 1.42, -5.1025
24.1940, 14.41, 1.19, -5.4950
24.1980, 13.56, 1.02, -5.4950
24.2020, 12.38, 0.78, -5.4950
24.2060, 10.88, 0.28, -6.0837
24.2100, 9.10, 0.10, -5.4950
24.2140, 7.09, 0.01, -4.5137
24.2180, 4.91, -0.13, -3.5325
24.2220, 2.60, -0.41, -2.9437
24.2260, 0.22, -0.65, -2.1587
24.2300, -2.16, -1.13, -2.1587
24.2340, -4.48, -1.49, -1.7662
24.2380, -6.70, -1.88, -1.5700
24.2420, -8.74, -2.17, -1.1775
24.2460, -10.56, -2.54, -1.1775
24.2500, -12.12, -2.61, -0.3925
24.2540, -13.37, -2.30, 1.3737
24.2580, -14.28, -1.98, 2.9437
24.2620, -14.83, -1.84, 3.7287
24.2670, -14.98, -1.66, 4.3934
24.2720, -14.55, -1.57, 4.3986
24.2760, -13.79, -1.63, 3.7287
24.2800, -12.68, -1.40, 3.7287
24.2840, -11.24, -1.24, 3.3337
24.2880, -9.53, -0.95, 3.1424
24.2920, -7.57, -0.67, 2.7475
24.2960, -5.42, -0.29, 2.5512
24.3000, -3.13, 0.11, 2.3550
24.3040, -0.77, 0.53, 2.1587
24.3080, 1.62, 1.02, 2.1587
24.3120, 3.96, 1.25, 1.3737
24.3160, 6.21, 1.46, 0.5887
24.3200, 8.29, 1.70, 0.0000
24.3240, 10.17, 2.02, -0.1962
24.3280, 11.79, 2.23, -0.5887
24.3320, 13.11, 2.18, -1.5700
24.3360, 14.10, 2.01, -2.7475
24.3400, 14.73, 1.89, -3.5325
24.3440, 14.99, 1.69, -4.3175
24.3480, 14.87, 1.48, -4.9062
24.3520, 14.38, 1.25, -5.2987
24.3560, 13.52, 0.95, -5.6912
24.3600, 12.31, 0.58, -6.0731
24.3640, 10.80, 0.26, -6.0944
24.3680, 9.01, -0.22, -6.4666
24.3720, 7.00, -0.39, -5.6998
24.3760, 4.81, -0.40, -4.3175
24.3800, 2.50, -0.62, -3.5325
24.3840, 0.12, -0.92, -2.9437
24.3880, -2.26, -1.16, -2.1587
24.3920, -4.58, -1.63, -2.1587
24.3960, -6.79, -1.96, -1.7662
24.4000, -8.83, -2.37, -1.7662
24.4040, -10.64, -2.62, -1.3737
24.4080, -12.18, -2.75, -0.7850
24.4120, -13.41, -2.81, -0.1962
24.4160, -14.31, -2.30, 1.9625
24.4200, -14.84, -2.04, 3.1400
24.4240, -15.00, -1.76, 4.1151
24.4280, -14.78, -1.64, 4.3240
24.4320, -14.18, -1.27, 5.1025
24.4360, -13.23, -1.14, 4.9062
24.4400, -11.94, -0.75, 5.2987
24.4440, -10.34, -0.36, 5.4854
24.4480, -8.49, -0.10, 5.1051
24.4520, -6.42, 0.19, 4.7159
24.4560, -4.19, 0.52, 4.3175
24.4600, -1.85, 1.00, 4.3100
24.4640, 0.53, 1.37, 3.9319
24.4680, 2.90, 1.79, 3.7287
24.4720, 5.20, 1.57, 1.5700
24.4760, 7.36, 1.32, -0.5887
24.4800, 9.34, 1.16, -2.3550
24.4840, 11.08, 1.14, -3.5325
24.4880, 12.55, 1.25, -4.1212
24.4920, 13.69, 1.30, -4.7100
24.4960, 14.49, 1.40, -4.9062
24.5000, 14.92, 1.36, -5.2987
24.5040, 14.98, 1.18, -5.8875
24.5080, 14.65, 1.12, -5.8875
24.5120, 13.95, 0.91, -6.0762
24.5160, 12.91, 0.63, -6.2879
24.5200, 11.53, 0.29, -6.4762
24.5240, 9.86, -0.05, -6.4762
24.5280, 7.95, -0.51, -6.6725
24.5320, 5.83, -0.57, -5.4950
24.5360, 3.56, -0.72, -4.5137
24.5400, 1.21, -0.82, -3.3362
24.5440, -1.18, -1.12, -2.7475
24.5480, -3.53, -1.35, -1.9625
24.5520, -5.80, -1.75, -1.7662
24.5560, -7.92, -2.13, -1.5700
24.5600, -9.84, -2.46, -1.3737
24.5640, -11.51, -2.67, -0.9812
24.5690, -13.19, -2.90, -0.6280
24.5730, -14.15, -2.65, 0.7850
24.5770, -14.76, -2.27, 2.3550
24.5810, -15.00, -2.07, 3.1400
24.5850, -14.85, -1.79, 3.9250
24.5890, -14.33, -1.62, 4.1212
24.5930, -13.45, -1.25, 4.7100
24.5970, -12.23, -0.93, 4.9062
24.6010, -10.69, -0.56, 5.1025
24.6050, -8.89, -0.19, 5.1025
24.6090, -6.86, 0.23, 5.1025
24.6130, -4.66, 0.49, 4.5137
24.6170, -2.34, 0.90, 4.3175
24.6210, 0.04, 1.27, 3.9250
24.6250, 2.42, 1.75, 3.9250
24.6290, 4.73, 1.91, 2.9437
24.6330, 6.93, 1.73, 0.9812
24.6370, 8.95, 1.46, -1.1775
24.6410, 10.75, 1.26, -2.9437
24.6450, 12.27, 1.32, -3.7287
24.6490, 13.48, 1.44, -4.1212
24.6530, 14.35, 1.43, -4.7100
24.6570, 14.86, 1.41, -5.1025
24.6610, 15.00, 1.25, -5.6912
24.6650, 14.75, 1.26, -5.4950
24.6690, 14.13, 1.07, -5.6912
24.6730, 13.15, 0.75, -6.0837
24.6770, 11.84, 0.48, -6.0837
24.6810, 10.23, 0.15, -6.0837
24.6850, 8.36, -0.30, -6.2800
24.6890, 6.28, -0.60, -5.8875
24.6930, 4.04, -0.74, -4.9062
24.6970, 1.70, -0.97, -4.1212
24.7010, -0.69, -1.21, -3.3362
24.7050, -3.05, -1.44, -2.5512
24.7090, -5.34, -1.72, -1.9625
24.7130, -7.50, -1.79, -0.7850
24.7170, -9.46, -2.00, -0.1962
24.7210, -11.19, -2.10, 0.5887
24.7250, -12.63, -2.27, 0.9812
24.7290, -13.75, -2.38, 1.3737
24.7330, -14.53, -2.22, 2.3550
24.7370, -14.94, -1.99, 3.3321
24.7410, -14.97, -1.87, 3.7334
24.7450, -14.62, -1.55, 4.5137
24.7490, -13.90, -1.46, 4.3175
24.7530, -12.83, -1.43, 3.7287
24.7570, -11.43, -1.27, 3.3362
24.7610, -9.75, -0.99, 3.1400
24.7650, -7.81, -0.66, 2.9437
24.7690, -5.69, -0.35, 2.5512
24.7730, -3.41, -0.01, 2.1587
24.7770, -1.05, 0.48, 2.1587
24.7810, 1.33, 0.90, 1.9625
24.7850, 3.69, 1.26, 1.5700
24.7890, 5.94, 1.66, 1.3737
24.7930, 8.05, 2.03, 1.1775
24.7970, 9.96, 2.29, 0.7850
24.8010, 11.61, 2.57, 0.5887
24.8050, 12.97, 2.85, 0.5887
24.8090, 14.00, 2.87, 0.0000
24.8130, 14.68, 2.57, -1.3737
24.8170, 14.98, 1.94, -3.5325
24.8210, 14.91, 1.04, -6.2800
24.8250, 14.46, 0.07, -9.0275
24.8290, 13.64, -0.54, -10.4012
24.8330, 12.48, -0.71, -10.2050
24.8370, 11.00, -0.76, -9.4200
24.8410, 9.24, -1.12, -9.4200
24.8450, 7.25, -1.34, -8.8312
24.8490, 5.08, -1.60, -8.2425
24.8530, 2.78, -1.57, -6.6725
24.8570, 0.41, -1.55, -5.1025
24.8610, -1.98, -1.22, -2.5512
24.8650, -4.31, -1.26, -1.1775
24.8690, -6.53, -1.47, -0.3925
24.8730, -8.59, -1.64, 0.3925
24.8780, -10.85, -1.92, 0.9420
24.8820, -12.36, -2.16, 1.1775
24.8860, -13.55, -2.34, 1.3737
24.8900, -14.40, -2.39, 1.7662
24.8940, -14.88, -1.98, 3.3362
24.8980, -14.99, -1.81, 3.9250
24.9020, -14.72, -1.63, 4.3175
24.9060, -14.08, -1.19, 5.2987
24.9100, -13.07, -1.17, 4.7100
24.9140, -11.74, -0.96, 4.5137
24.9180, -10.12, -0.82, 3.9250
24.9220, -8.23, -0.62, 3.3362
24.9260, -6.14, -0.25, 3.1345
24.9300, -3.89, 0.02, 2.5557
24.9340, -1.54, 0.44, 2.3550
24.9380, 0.84, 0.80, 1.9625
24.9420, 3.21, 1.35, 2.1587
24.9460, 5.49, 1.63, 1.5700
24.9500, 7.63, 1.82, 0.7850
24.9540, 9.58, 1.65, -0.9812
24.9580, 11.29, 1.56, -2.3550
24.9620, 12.71, 1.47, -3.5325
24.9660, 13.82, 1.45, -4.3175
24.9700, 14.57, 1.41, -4.9062
24.9740, 14.95, 1.30, -5.4950
24.9780, 14.95, 1.30, -5.4950
24.9820, 14.58, 0.98, -6.2800
24.9860, 13.84, 0.95, -5.8875
24.9910, 12.42, 0.58, -6.1230
24.9950, 10.93, 0.79, -4.5137
24.9990, 9.16, 0.68, -3.7287
25.0040, 6.63, 0.45, -2.8260
25.0080, 4.41, 0.21, -2.1587
25.0120, 2.09, -0.20, -1.9625
25.0160, -0.30, -0.56, -1.5700
25.0200, -2.67, -0.92, -1.1775
25.0250, -5.54, -1.44, -0.9420
25.0290, -7.68, -1.82, -0.7850
25.0330, -9.62, -2.16, -0.5887
25.0370, -11.33, -2.38, -0.1962
25.0420, -13.05, -2.72, -0.1570
25.0460, -14.06, -2.88, 0.0000
25.0500, -14.71, -2.89, 0.3925
25.0540, -14.99, -2.57, 1.5700
25.0590, -14.81, -2.18, 2.6690
25.0630, -14.24, -1.79, 3.5325
25.0670, -13.31, -1.41, 4.1212
25.0710, -12.04, -1.09, 4.3175
25.0760, -10.04, -0.50, 4.8670
25.0800, -8.14, -0.10, 4.9062
25.0840, -6.04, 0.46, 5.2987
25.0890, -3.21, 0.95, 5.0240
25.0930, -0.85, 1.34, 4.7100
25.0970, 1.54, 1.76, 4.5137
25.1010, 3.89, 2.12, 4.1212
25.1050, 6.13, 2.51, 3.9250
25.1090, 8.23, 2.63, 2.9437
25.1130, 10.11, 2.26, 0.5887
25.1170, 11.74, 1.71, -2.1587
25.1210, 13.07, 0.92, -5.4950
25.1250, 14.07, 0.24, -8.2425
25.1290, 14.72, -0.00, -9.4200
25.1330, 14.99, -0.01, -9.6162
25.1370, 14.88, 0.41, -8.2425
25.1410, 14.40, 0.81, -6.6725
25.1450, 13.55, 1.02, -5.4950
25.1490, 12.36, 1.28, -3.9250
25.1530, 10.86, 1.16, -3.3362
25.1580, 8.60, 0.96, -2.5120
25.1620, 6.54, 0.71, -1.9625
25.1660, 4.32, 0.38, -1.5700
25.1700, 1.98, 0.03, -1.1775
25.1740, -0.40, -0.40, -0.9812
25.1780, -2.77, -0.88, -0.9812
25.1820, -5.07, -1.23, -0.5887
25.1860, -7.25, -1.74, -0.7850
25.1900, -9.24, -1.96, -0.1962
25.1940, -11.00, -2.13, 0.3925
25.1980, -12.47, -2.31, 0.7850
25.2020, -13.64, -2.42, 1.1775
25.2060, -14.46, -2.59, 1.1775
25.2100, -14.91, -2.43, 1.9625
25.2140, -14.98, -2.19, 2.7475
25.2180, -14.68, -1.88, 3.5325
25.2220, -14.00, -1.55, 4.1212
25.2270, -12.66, -1.14, 4.5503
25.2310, -11.23, -0.98, 4.1243
25.2350, -9.51, -0.63, 4.1212
25.2390, -7.55, -0.35, 3.7287
25.2430, -5.40, 0.15, 3.9250
25.2470, -3.11, 0.49, 3.5316
25.2510, -0.74, 0.98, 3.5334
25.2550, 1.64, 1.28, 2.9437
25.2590, 3.99, 1.70, 2.7475
25.2630, 6.23, 2.09, 2.5512
25.2670, 8.31, 2.46, 2.3550
25.2710, 10.19, 2.40, 0.9812
25.2750, 11.80, 2.04, -1.1775
25.2790, 13.12, 1.75, -2.9437
25.2830, 14.11, 1.63, -3.9250
25.2870, 14.74, 1.57, -4.5137
25.2910, 14.99, 1.38, -5.2935
25.2950, 14.87, 1.35, -5.3041
25.2990, 14.37, 1.12, -5.6912
25.3030, 13.51, 0.94, -5.6912
25.3070, 12.30, 0.64, -5.8875
25.3110, 10.79, 0.26, -6.0837
25.3150, 9.00, -0.17, -6.2800
25.3190, 6.98, -0.52, -6.0837
25.3230, 4.79, -1.03, -6.2800
25.3270, 2.47, -1.57, -6.4762
25.3310, 0.09, -1.74, -5.4895
25.3350, -2.29, -2.10, -5.1076
25.3390, -4.61, -2.52, -4.9001
25.3430, -6.81, -2.97, -4.9124
25.3470, -8.85, -3.26, -4.5137
25.3510, -10.65, -3.06, -2.7475
25.3550, -12.19, -2.62, -0.3925
25.3590, -13.42, -2.31, 1.3737
25.3630, -14.32, -2.12, 2.5512
25.3670, -14.84, -1.91, 3.5325
25.3710, -15.00, -1.82, 3.9250
25.3750, -14.77, -1.58, 4.5137
25.3790, -14.17, -1.40, 4.7100
25.3830, -13.21, -1.20, 4.7100
25.3870, -11.92, -0.81, 5.1025
25.3910, -10.33, -0.61, 4.7100
25.3950, -8.47, -0.42, 4.1212
25.3990, -6.40, -0.24, 3.3362
25.4030, -4.17, 0.21, 3.3362
25.4070, -1.83, 0.57, 2.9437
25.4110, 0.55, 0.93, 2.5512
25.4150, 2.92, 1.35, 2.3550
25.4190, 5.22, 1.76, 2.1587
25.4240, 7.90, 2.27, 2.0410
25.4280, 9.82, 2.45, 1.3737
25.4320, 11.49, 2.42, 0.1962
25.4360, 12.88, 2.01, -1.9625
25.4410, 14.14, 1.79, -3.4540
25.4450, 14.76, 1.64, -4.3175
25.4490, 15.00, 1.56, -4.7100
25.4530, 14.86, 1.35, -5.2987
25.4570, 14.34, 1.18, -5.4950
25.4610, 13.46, 0.87, -5.8875
25.4650, 12.24, 0.62, -5.8875
25.4690, 10.71, 0.37, -5.6898
25.4730, 8.91, 0.26, -4.9050
25.4770, 6.89, 0.15, -3.9240
25.4810, 4.69, -0.11, -3.3354
25.4850, 2.37, -0.33, -2.5519
25.4890, -0.01, -0.63, -1.9620
25.4930, -2.39, -1.12, -1.9645
25.4970, -4.71, -1.47, -1.5700
25.5010, -6.90, -1.86, -1.3737
25.5060, -9.40, -2.23, -0.9420
25.5100, -11.14, -2.47, -0.5887
25.5140, -12.59, -2.45, 0.3925
25.5180, -13.72, -2.56, 0.7850
25.5230, -14.65, -2.65, 1.0990
25.5270, -14.98, -2.63, 1.3737
25.5310, -14.92, -2.37, 2.1587
25.5350, -14.49, -2.03, 2.9437
25.5400, -13.44, -1.60, 3.6110
25.5440, -12.21, -1.06, 4.5104
25.5490, -10.25, -0.69, 4.3986
25.5540, -7.88, -0.41, 3.7680
25.5580, -5.76, -0.11, 3.3362
25.5620, -3.49, 0.23, 2.9437
25.5660, -1.13, 0.65, 2.7475
25.5700, 1.26, 0.95, 2.1566
25.5740, 3.61, 1.12, 1.1787
25.5780, 5.87, 1.39, 0.5887
25.5820, 7.99, 1.64, 0.0000
25.5860, 9.90, 1.90, -0.3925
25.5900, 11.56, 2.12, -0.7850
25.5940, 12.93, 1.90, -2.3550
25.5980, 13.97, 1.86, -3.1400
25.6020, 14.66, 1.75, -3.9250
25.6060, 14.98, 1.56, -4.7100
25.6100, 14.92, 1.49, -4.9062
25.6140, 14.48, 1.14, -5.6912
25.6180, 13.67, 0.85, -6.0837
25.6220, 12.52, 0.62, -6.0837
25.6260, 11.05, 0.25, -6.2800
25.6300, 9.31, 0.02, -5.8875
25.6340, 7.32, -0.13, -5.1025
25.6380, 5.15, -0.14, -3.7287
25.6420, 2.86, -0.30, -2.7475
25.6460, 0.48, -0.59, -2.1587
25.6500, -1.90, -1.02, -1.9625
25.6550, -4.80, -1.49, -1.5700
25.6590, -7.00, -1.81, -1.1775
25.6630, -9.01, -2.29, -1.3737
25.6670, -10.80, -2.46, -0.7850
25.6710, -12.31, -2.59, -0.1962
25.6750, -13.52, -2.64, 0.3925
25.6790, -14.38, -2.76, 0.5887
25.6830, -14.87, -2.67, 1.1775
25.6870, -14.99, -2.63, 1.3737
25.6910, -14.73, -2.45, 1.7662
25.6950, -14.10, -1.88, 3.1400
25.6990, -13.11, -1.43, 3.9250
25.7030, -11.79, -0.97, 4.5137
25.7070, -10.17, -0.39, 5.2935
25.7110, -8.30, -0.13, 4.9112
25.7150, -6.21, -0.02, 3.9250
25.7190, -3.97, 0.38, 3.7287
25.7230, -1.62, 0.80, 3.5325
25.7270, 0.76, 1.04, 2.7475
25.7320, 3.71, 1.46, 2.1980
25.7360, 5.97, 1.54, 0.9812
25.7400, 8.07, 1.84, 0.5887
25.7440, 9.98, 1.98, -0.1962
25.7480, 11.63, 2.32, -0.1962
25.7520, 12.98, 2.16, -1.5700
25.7560, 14.01, 1.99, -2.7475
25.7600, 14.68, 1.88, -3.5325
25.7640, 14.98, 1.69, -4.3175
25.7680, 14.91, 1.61, -4.5059
25.7720, 14.45, 1.26, -5.3080
25.7760, 13.63, 0.97, -5.6912
25.7800, 12.46, 0.61, -6.0837
25.7840, 10.98, 0.30, -6.0837
25.7880, 9.22, -0.12, -6.2800
25.7920, 7.23, -0.28, -5.4950
25.7960, 5.06, -0.35, -4.3175
25.8000, 2.75, -0.57, -3.5325
25.8040, 0.38, -0.80, -2.7475
25.8080, -2.00, -1.16, -2.3550
25.8120, -4.33, -1.58, -2.1587
25.8160, -6.56, -1.91, -1.7662
25.8200, -8.61, -2.27, -1.5700
25.8250, -10.87, -2.63, -1.2560
25.8300, -12.70, -2.80, -0.6280
25.8340, -13.80, -2.52, 0.9812
25.8380, -14.56, -2.10, 2.7475
25.8420, -14.95, -1.87, 3.7287
25.8460, -14.96, -1.74, 4.1212
25.8510, -14.44, -1.50, 4.5475
25.8550, -13.61, -1.53, 3.9309
25.8590, -12.44, -1.48, 3.3362
25.8630, -10.95, -1.17, 3.3362
25.8670, -9.18, -1.00, 2.7475
25.8720, -6.66, -0.61, 2.3550
25.8760, -4.44, -0.16, 2.3550
25.8800, -2.11, 0.26, 2.1587
25.8840, 0.27, 0.68, 1.9625
25.8880, 2.64, 1.11, 1.7662
25.8930, 5.51, 1.48, 1.0990
25.8970, 7.65, 1.69, 0.3925
25.9010, 9.60, 1.97, 0.0000
25.9060, 11.69, 2.30, -0.3140
25.9100, 13.03, 2.36, -0.9812
25.9140, 14.05, 2.12, -2.3550
25.9180, 14.70, 1.94, -3.3362
25.9220, 14.99, 1.75, -4.1212
25.9260, 14.89, 1.48, -4.9062
25.9310, 14.25, 1.16, -5.4950
25.9350, 13.32, 0.97, -5.4881
25.9400, 11.70, 0.48, -5.9720
25.9440, 10.06, 0.18, -5.8875
25.9480, 8.17, -0.28, -6.0837
25.9520, 6.07, -0.45, -5.2987
25.9570, 3.24, -0.59, -3.9250
25.9610, 0.87, -0.83, -3.1400
25.9650, -1.51, -1.13, -2.5512
25.9690, -3.86, -1.55, -2.3550
25.9740, -6.65, -1.97, -1.8840
25.9780, -8.70, -2.35, -1.7662
25.9820, -10.52, -2.60, -1.3737
25.9860, -12.09, -2.85, -1.1775
25.9910, -13.60, -2.94, -0.4710
25.9950, -14.43, -2.52, 1.3737
25.9990, -14.90, -2.24, 2.5512
26.0030, -14.99, -2.00, 3.3362
26.0080, -14.56, -1.73, 3.9250
26.0120, -13.81, -1.38, 4.5137
26.0160, -12.71, -1.09, 4.7100
26.0200, -11.28, -0.74, 4.9062
26.0250, -9.10, -0.21, 5.1810
26.0290, -7.10, 0.24, 5.2987
26.0330, -4.91, 0.38, 4.3175
26.0370, -2.60, 0.85, 4.3175
26.0410, -0.23, 1.27, 4.1212
26.0450, 2.16, 1.70, 3.9250
26.0490, 4.48, 1.92, 3.1400
26.0530, 6.69, 1.69, 0.9812
26.0580, 9.22, 1.39, -1.5700
26.0620, 10.98, 1.18, -3.3362
26.0660, 12.46, 1.17, -4.3175
26.0710, 13.87, 1.33, -4.7100
26.0760, 14.72, 1.36, -5.1810
26.0810, 15.00, 1.31, -5.4950
26.0850, 14.79, 1.08, -6.0837
26.0900, 14.01, 0.91, -6.1230
26.0950, 12.68, 0.69, -5.9660
26.0990, 11.25, 0.10, -6.8687
26.1030, 9.53, -0.12, -6.4762
26.1070, 7.57, -0.52, -6.4762
26.1120, 4.86, -0.92, -5.9660
26.1160, 2.55, -0.99, -4.7100
26.1200, 0.17, -1.03, -3.3362
26.1250, -2.80, -1.53, -2.9830
26.1290, -5.10, -1.67, -1.9625
26.1330, -7.27, -1.80, -0.9812
26.1380, -9.72, -1.99, 0.0000
26.1430, -11.79, -2.16, 0.7850
26.1470, -13.11, -2.31, 1.1775
26.1520, -14.29, -2.53, 1.2560
26.1560, -14.83, -2.54, 1.5700
26.1600, -15.00, -2.57, 1.5700
26.1640, -14.79, -2.59, 1.3737
26.1680, -14.20, -2.34, 1.7662
26.1720, -13.25, -1.90, 2.5512
26.1760, -11.97, -1.38, 3.3362
26.1810, -9.94, -0.73, 4.0820
26.1850, -8.04, -0.33, 4.1212
26.1890, -5.93, 0.23, 4.5137
26.1930, -3.67, 0.57, 4.1212
26.1970, -1.31, 0.93, 3.7287
26.2010, 1.07, 1.35, 3.5325
26.2060, 4.01, 1.88, 3.2970
26.2100, 6.25, 1.91, 1.9625
26.2140, 8.33, 1.71, 0.0000
26.2180, 10.20, 1.40, -2.1587
26.2220, 11.82, 1.42, -3.1400
26.2270, 13.41, 1.44, -4.0820
26.2310, 14.31, 1.36, -4.9062
26.2350, 14.84, 1.41, -5.1025
26.2390, 15.00, 1.38, -5.2987
26.2430, 14.78, 1.33, -5.2987
26.2470, 14.18, 0.96, -6.0837
26.2510, 13.23, 0.82, -5.8875
26.2560, 11.57, 0.46, -5.9660
26.2600, 9.91, 0.02, -6.2800
26.2640, 7.99, -0.37, -6.2800
26.2680, 5.88, -0.74, -6.0837
26.2730, 3.03, -0.99, -5.0240
26.2770, 0.67, -1.06, -3.7287
26.2810, -1.72, -1.30, -2.9437
26.2850, -4.06, -1.46, -1.9625
26.2890, -6.30, -1.79, -1.5700
26.2930, -8.38, -1.84, -0.3925
26.2970, -10.24, -2.04, 0.1962
26.3010, -11.85, -2.11, 0.9812
26.3060, -13.44, -2.40, 1.0990
26.3100, -14.32, -2.43, 1.5700
26.3140, -14.85, -2.10, 2.9437
26.3180, -15.00, -2.00, 3.3362
26.3230, -14.65, -1.69, 4.0820
26.3280, -13.73, -1.35, 4.5530
26.3320, -12.59, -1.01, 4.9062
26.3360, -11.14, -0.65, 5.1025
26.3410, -8.94, -0.17, 5.1810
26.3450, -6.91, 0.28, 5.2987
26.3490, -4.71, 0.67, 5.1025
26.3530, -2.40, 1.02, 4.7100
26.3570, -0.02, 1.51, 4.7100
26.3610, 2.36, 1.74, 3.9250
26.3650, 4.68, 2.28, 4.1212
26.3690, 6.88, 2.42, 3.1400
26.3730, 8.91, 2.14, 0.9812
26.3780, 11.12, 1.78, -1.5700
26.3820, 12.57, 1.57, -3.1400
26.3860, 13.71, 1.49, -4.1202
26.3900, 14.50, 1.46, -4.7112
26.3940, 14.93, 1.36, -5.2987
26.3980, 14.97, 1.31, -5.4909
26.4020, 14.64, 1.24, -5.4991
26.4060, 13.94, 1.03, -5.6912
26.4100, 12.88, 0.69, -6.0837
26.4140, 11.50, 0.41, -6.0837
26.4180, 9.83, 0.13, -5.8875
26.4220, 7.91, -0.39, -6.2800
26.4260, 5.79, -0.76, -6.0837
26.4300, 3.52, -1.23, -6.0837
26.4340, 1.16, -1.40, -5.1025
26.4390, -1.82, -1.98, -5.0240
26.4430, -4.16, -2.36, -4.7100
26.4470, -6.39, -2.76, -4.5137
26.4510, -8.46, -2.68, -2.9437
26.4550, -10.32, -2.56, -1.3737
26.4600, -12.27, -2.62, -0.3140
26.4640, -13.48, -2.64, 0.3925
26.4680, -14.35, -2.69, 0.7850
26.4730, -14.93, -2.36, 2.1980
26.4770, -14.97, -2.12, 2.9437
26.4810, -14.63, -1.74, 3.9250
26.4850, -13.92, -1.53, 4.1212
26.4900, -12.54, -1.16, 4.3960
26.4940, -11.07, -1.14, 3.5325
26.4980, -9.33, -0.84, 3.3362
26.5020, -7.35, -0.50, 3.1400
26.5070, -4.62, -0.14, 2.5120
26.5110, -2.29, 0.35, 2.5512
26.5150, 0.09, 0.65, 1.9625
26.5190, 2.46, 1.13, 1.9625
26.5230, 4.78, 1.55, 1.7662
26.5270, 6.97, 1.93, 1.5700
26.5310, 8.99, 1.97, 0.3925
26.5350, 10.78, 1.77, -1.3737
26.5390, 12.30, 1.58, -2.9437
26.5430, 13.50, 1.64, -3.5325
26.5470, 14.37, 1.50, -4.5137
26.5510, 14.87, 1.54, -4.7100
26.5550, 14.99, 1.44, -5.1025
26.5590, 14.74, 1.26, -5.4950
26.5630, 14.11, 1.07, -5.6912
26.5670, 13.13, 0.80, -5.8875
26.5710, 11.81, 0.47, -6.0837
26.5750, 10.19, 0.14, -6.0837
