13.6500, 15.00, 5.27, 6.8687
13.6540, 13.94, 4.74, 5.8875
13.6590, 9.58, 3.02, 3.2970
13.6630, 4.33, 0.82, -0.1962
13.6670, -1.61, -1.71, -4.3175
13.6720, -8.56, -4.42, -8.3210
13.6760, -12.68, -6.62, -12.5600
13.6800, -14.80, -7.74, -14.6967
13.6840, -14.58, -8.15, -16.1167
13.6880, -12.06, -7.88, -16.8775
13.6920, -7.64, -6.97, -16.8775
13.6970, -0.51, -5.39, -16.4850
13.7010, 5.37, -3.30, -13.7375
13.7050, 10.40, -1.64, -11.7750
13.7090, 13.79, 0.19, -8.2404
13.7130, 15.00, 1.82, -3.9260
13.7170, 13.84, 2.90, 0.1962
13.7210, 10.50, 3.28, 3.5325
13.7250, 5.50, 2.83, 5.2987
13.7290, -0.36, 2.06, 6.6725
13.7330, -6.18, 0.68, 6.0837
13.7370, -11.01, -0.87, 4.3175
13.7410, -14.11, -2.33, 1.7662
13.7450, -14.98, -3.51, -1.3737
13.7490, -13.48, -4.15, -4.3175
13.7530, -9.86, -3.59, -4.9062
13.7570, -4.68, -2.28, -4.1212
13.7610, 1.24, -0.50, -2.3550
13.7650, 6.96, 1.49, 0.1962
13.7690, 11.59, 3.00, 1.9625
13.7730, 14.38, 3.51, 1.7662
13.7770, 14.91, 3.50, 1.3737
13.7810, 13.08, 3.12, 1.3737
13.7850, 9.18, 2.32, 1.3737
13.7890, 3.84, 0.91, 0.3925
13.7930, -2.11, -0.87, -1.3737
13.7970, -7.73, -2.84, -3.9250
13.8010, -12.12, -4.75, -7.0650
13.8050, -14.61, -6.26, -10.2050
13.8090, -14.78, -7.49, -13.9337
13.8130, -12.62, -7.23, -14.5044
13.8170, -8.48, -6.33, -14.3442
13.8210, -2.99, -4.57, -12.3637
13.8250, 2.97, -2.66, -10.2050
13.8290, 8.46, -0.47, -6.8687
13.8340, 13.37, 2.04, -2.1980
13.8380, 14.96, 3.88, 2.5512
13.8420, 14.20, 4.98, 6.4762
13.8460, 11.19, 5.25, 9.2237
13.8500, 6.42, 4.65, 10.4012
13.8540, 0.63, 3.27, 9.8125
13.8580, -5.26, 1.75, 8.8312
13.8630, -11.35, -0.42, 5.9636
13.8680, -14.66, -2.45, 1.7277
13.8720, -14.74, -3.46, -1.3737
13.8760, -12.49, -3.63, -3.3362
13.8800, -8.27, -3.01, -4.1212
13.8840, -2.74, -2.13, -4.9062
13.8880, 3.22, -1.04, -5.2987
13.8920, 8.67, 0.33, -4.5137
13.8970, 13.48, 2.01, -2.3550
13.9010, 14.98, 3.32, 0.7838
13.9050, 14.11, 4.15, 3.9309
13.9090, 11.02, 4.02, 5.4950
13.9130, 6.19, 2.90, 5.1025
13.9170, 0.38, 1.21, 3.5325
13.9210, -5.49, -0.69, 1.3737
13.9250, -10.49, -2.78, -1.9625
13.9300, -14.35, -4.40, -4.5530
13.9340, -14.92, -4.57, -4.7100
13.9380, -13.14, -4.08, -4.3175
13.9430, -8.05, -2.96, -4.0820
13.9480, -1.00, -1.26, -3.2970
13.9520, 4.90, 0.69, -0.9812
13.9560, 10.04, 2.69, 1.9625
13.9610, 14.15, 4.76, 5.8090
13.9650, 14.97, 5.96, 9.0275
13.9690, 13.43, 6.15, 10.5975
13.9750, 7.30, 4.81, 10.3358
13.9790, 1.62, 3.10, 8.6350
13.9830, -4.31, 0.88, 5.4950
13.9870, -9.57, -1.27, 2.1587
13.9920, -13.93, -3.66, -2.5120
13.9980, -14.64, -5.60, -8.1117
14.0020, -12.20, -6.64, -12.9363
14.0060, -7.84, -6.20, -14.3442
14.0100, -2.24, -5.36, -15.3075
14.0140, 3.72, -4.14, -15.2884
14.0180, 9.08, -2.74, -14.3442
14.0220, 13.01, -1.29, -12.3637
14.0260, 14.89, -0.28, -10.4012
14.0300, 14.42, 0.94, -6.2800
14.0350, 10.67, 1.38, -2.5120
14.0390, 5.72, 1.30, 0.3925
14.0430, -0.13, 0.67, 2.1587
14.0470, -5.96, -0.34, 2.7475
14.0510, -10.85, -1.34, 2.7475
14.0550, -14.03, -2.50, 1.1775
14.0590, -14.99, -3.39, -0.9812
14.0630, -13.59, -3.67, -2.7475
14.0680, -8.88, -3.13, -4.0820
14.0720, -3.47, -1.91, -3.7287
14.0770, 3.95, 0.21, -1.8840
14.0820, 10.41, 2.64, 1.5700
14.0860, 13.80, 4.21, 4.3110
14.0900, 15.00, 4.77, 5.3067
14.0940, 13.84, 4.41, 4.9062
14.0980, 10.49, 3.22, 3.3362
14.1020, 5.49, 1.88, 2.3550
14.1060, -0.38, 0.43, 1.5700
14.1110, -7.52, -1.59, -0.1570
14.1150, -11.98, -3.46, -3.1400
14.1190, -14.55, -4.87, -5.8875
14.1250, -14.07, -6.24, -10.4667
14.1300, -9.85, -6.55, -14.1300
14.1340, -4.67, -5.74, -14.9150
14.1380, 1.25, -4.27, -14.1300
14.1420, 6.97, -2.47, -12.1675
14.1460, 11.59, -0.77, -9.8125
14.1500, 14.39, 0.87, -6.4762
14.1540, 14.90, 2.36, -2.1587
14.1580, 13.07, 3.43, 2.3550
14.1620, 9.17, 4.08, 6.8687
14.1660, 3.83, 3.74, 9.2237
14.1700, -2.12, 2.96, 10.5975
14.1740, -7.74, 1.87, 10.7937
14.1790, -12.95, 0.16, 8.7920
14.1830, -14.88, -0.97, 6.4762
14.1870, -14.45, -1.96, 3.1400
14.1910, -11.75, -2.09, 0.9812
14.1950, -7.19, -1.35, 0.3925
14.1990, -1.49, -0.37, -0.1962
14.2040, 5.85, 1.05, -0.4710
14.2110, 13.37, 2.63, -0.3364
14.2160, 14.99, 2.97, -0.3140
14.2210, 12.95, 2.60, -0.1570
14.2260, 7.73, 1.58, 0.0000
14.2310, 0.62, -0.13, -0.7850
14.2360, -6.64, -2.42, -3.2970
14.2400, -11.36, -4.28, -6.0837
14.2440, -14.28, -5.63, -8.4387
14.2490, -14.74, -6.39, -10.5190
14.2530, -12.48, -5.76, -10.0087
14.2580, -6.96, -4.04, -8.1640
14.2630, 0.26, -1.46, -4.7100
14.2670, 6.08, 0.99, -0.7850
14.2710, 10.94, 3.37, 3.5325
14.2750, 14.07, 5.15, 7.0632
14.2790, 14.98, 6.34, 10.2076
14.2830, 13.53, 6.61, 11.9712
14.2870, 9.94, 6.25, 13.1487
14.2910, 4.78, 5.19, 13.1487
14.2960, -2.62, 3.24, 11.7750
14.3000, -8.16, 1.34, 9.4200
14.3040, -12.42, -0.41, 6.6725
14.3080, -14.72, -2.26, 2.3550
14.3120, -14.69, -3.20, -0.5887
14.3160, -12.34, -3.35, -2.5512
14.3200, -8.04, -2.91, -3.9250
14.3240, -2.48, -2.02, -4.7100
14.3280, 3.48, -1.05, -5.4950
14.3320, 8.89, 0.44, -4.3175
14.3360, 12.89, 1.82, -2.5512
14.3410, 14.99, 3.07, 0.0000
14.3450, 14.02, 3.50, 1.9625
14.3490, 10.84, 3.10, 2.7475
14.3530, 5.95, 1.78, 1.7662
14.3570, 0.11, 0.09, 0.1962
14.3610, -5.74, -2.06, -2.7475
14.3650, -10.68, -4.08, -5.8875
14.3690, -13.94, -5.50, -8.2425
14.3730, -15.00, -6.15, -9.6162
14.3770, -13.69, -5.38, -8.0462
14.3820, -9.07, -3.97, -6.5940
14.3870, -2.23, -1.31, -2.6690
14.3920, 5.16, 1.61, 1.7270
14.3960, 10.23, 3.98, 5.8875
14.4000, 13.70, 6.01, 10.0087
14.4040, 15.00, 7.16, 12.7562
14.4080, 13.93, 7.63, 14.9113
14.4120, 10.66, 6.96, 14.9001
14.4160, 5.71, 5.77, 14.3442
14.4200, -0.14, 3.87, 12.1675
14.4250, -7.31, 1.52, 9.4200
14.4300, -12.70, -1.14, 4.5530
14.4340, -14.80, -3.10, -0.1962
14.4380, -14.58, -4.50, -4.7100
14.4420, -12.04, -5.30, -8.8312
14.4460, -7.61, -5.52, -12.3637
14.4500, -1.98, -4.62, -13.1487
14.4540, 3.97, -3.59, -13.7375
14.4580, 9.29, -2.25, -12.9525
14.4620, 13.14, -1.02, -11.5787
14.4660, 14.92, 0.17, -9.0162
14.4700, 14.34, 1.11, -5.6984
14.4740, 11.50, 1.67, -2.1587
14.4780, 6.85, 1.47, 0.1962
14.4820, 1.11, 0.86, 1.9625
14.4870, -6.20, -0.21, 3.2970
14.4920, -11.99, -1.60, 2.6690
14.4970, -14.84, -2.79, 0.7850
14.5010, -14.51, -3.54, -1.7662
14.5050, -11.89, -3.51, -3.3362
14.5090, -7.40, -2.77, -3.9250
14.5140, -0.23, -1.00, -2.9830
14.5180, 5.63, 0.84, -0.9812
14.5220, 10.60, 2.86, 2.1587
14.5270, 14.39, 4.36, 4.3960
14.5310, 14.90, 4.69, 5.1025
14.5350, 13.06, 4.06, 4.3175
14.5400, 7.93, 2.58, 2.9830
14.5440, 2.35, 0.98, 1.5700
14.5480, -3.61, -0.61, 0.3925
14.5530, -10.15, -2.58, -1.5700
14.5580, -14.20, -4.52, -5.0240
14.5630, -14.78, -5.70, -8.3210
14.5680, -11.74, -5.88, -10.8330
14.5750, -2.96, -3.95, -10.4293
14.5820, 7.21, -0.79, -7.0650
14.5860, 11.76, 1.59, -2.5512
14.5900, 14.46, 3.34, 1.1775
14.5940, 14.87, 4.31, 3.9250
14.5990, 12.12, 4.45, 6.1230
14.6040, 6.39, 3.73, 7.5360
14.6100, -2.39, 2.07, 7.9808
14.6160, -10.33, -0.15, 6.1492
14.6200, -13.75, -1.81, 3.1400
14.6240, -15.00, -3.20, -0.3925
14.6290, -13.24, -4.07, -4.2390
14.6330, -9.45, -3.64, -5.2987
14.6380, -2.71, -2.01, -4.5530
14.6440, 6.09, 0.54, -2.2242
14.6490, 11.92, 2.34, -0.3140
14.6540, 14.83, 3.64, 1.8840
14.6580, 14.54, 3.99, 3.1400
14.6630, 11.00, 3.46, 3.7680
14.6680, 4.77, 2.39, 4.3960
14.6720, -1.15, 0.77, 3.1400
14.6760, -6.88, -1.03, 1.1775
14.6810, -12.43, -3.15, -1.8840
14.6850, -14.72, -4.90, -5.8816
14.6890, -14.68, -5.84, -8.8401
14.6930, -12.33, -5.60, -9.5995
14.6990, -5.36, -3.83, -8.5141
14.7030, 0.53, -1.84, -6.0777
14.7070, 6.32, 0.29, -3.1431
14.7120, 12.07, 2.78, 0.9420
14.7160, 14.58, 4.25, 3.9250
14.7200, 14.80, 4.86, 5.6912
14.7240, 12.68, 4.80, 6.8687
14.7280, 8.55, 4.21, 7.6537
14.7320, 3.08, 2.71, 6.4762
14.7360, -2.88, 1.17, 5.4950
14.7400, -8.39, -0.90, 2.5512
14.7440, -12.57, -2.83, -0.7850
14.7480, -14.76, -4.41, -4.3175
14.7520, -14.63, -4.76, -5.4950
14.7560, -12.19, -4.07, -4.9062
14.7600, -7.82, -3.11, -4.7088
14.7640, -2.22, -1.90, -4.5149
14.7680, 3.74, -0.37, -3.5325
14.7720, 9.10, 1.49, -1.1775
14.7760, 13.02, 3.36, 2.1587
14.7800, 14.89, 4.44, 4.3175
14.7840, 14.41, 4.90, 6.0837
14.7880, 11.65, 4.52, 6.6642
14.7920, 7.06, 3.46, 6.2879
14.7960, 1.35, 1.91, 5.1025
14.8000, -4.58, -0.12, 2.5512
14.8040, -9.78, -2.38, -1.1775
14.8080, -13.44, -4.14, -4.3175
14.8120, -14.97, -4.83, -5.4950
14.8170, -13.58, -4.24, -4.5530
14.8210, -10.02, -3.56, -4.7100
14.8250, -4.88, -2.38, -4.3175
14.8290, 1.03, -0.80, -3.1400
14.8330, 6.77, 1.26, -0.3925
14.8370, 11.45, 3.16, 2.5512
14.8410, 14.32, 4.44, 4.7100
14.8450, 14.93, 5.07, 6.2800
14.8490, 13.18, 4.84, 6.6725
14.8530, 9.35, 3.80, 5.8875
14.8570, 4.04, 2.28, 4.5137
14.8610, -1.90, -0.01, 1.1775
14.8650, -7.54, -2.30, -2.3550
14.8690, -12.00, -4.09, -5.1025
14.8730, -14.56, -4.87, -5.8875
14.8770, -14.82, -4.67, -5.1025
14.8820, -11.88, -4.00, -4.8670
14.8860, -7.38, -3.02, -4.7100
14.8900, -1.71, -1.17, -2.5512
14.8950, 5.64, 1.36, 0.6280
14.8990, 10.61, 3.68, 4.7100
14.9040, 14.39, 5.52, 8.0070
14.9080, 14.90, 6.51, 10.7937
14.9120, 13.06, 6.20, 10.9900
14.9170, 7.92, 4.69, 9.5770
14.9210, 2.33, 2.93, 7.6537
14.9260, -5.06, 0.22, 3.9250
14.9300, -10.16, -2.21, -0.3925
14.9350, -14.21, -4.37, -4.5530
14.9390, -14.96, -5.64, -8.0462
14.9440, -12.60, -5.80, -10.0480
14.9480, -8.44, -5.38, -11.3825
14.9520, -2.95, -4.19, -11.1862
14.9560, 3.01, -2.40, -9.4200
14.9600, 8.50, -0.65, -7.4575
14.9650, 13.38, 1.64, -3.4540
14.9700, 14.99, 3.12, 0.1568
14.9740, 13.63, 3.11, 0.9830
14.9790, 8.95, 2.14, 0.9420
14.9840, 2.08, 0.63, 0.6280
14.9880, -3.86, -0.67, 0.3925
14.9920, -9.20, -2.14, -0.7850
14.9990, -14.67, -4.34, -4.1493
15.0030, -14.73, -5.53, -7.8500
15.0070, -12.47, -5.82, -10.2050
15.0110, -8.23, -4.96, -10.2050
15.0150, -2.70, -3.57, -9.4200
15.0190, 3.26, -1.66, -7.2612
15.0230, 8.70, 0.27, -4.7100
15.0270, 12.77, 2.18, -1.3737
15.0310, 14.83, 3.29, 0.7850
15.0350, 14.54, 3.36, 1.1775
15.0390, 11.96, 2.89, 1.3737
15.0430, 7.49, 2.04, 1.5700
15.0470, 1.83, 0.88, 1.5700
15.0510, -4.11, -0.65, 0.5887
15.0550, -9.40, -2.30, -1.1775
15.0590, -13.21, -3.90, -3.7287
15.0630, -14.93, -5.26, -6.8687
15.0680, -13.78, -5.69, -8.9490
15.0720, -10.38, -5.33, -10.0087
15.0760, -5.34, -3.80, -8.4324
15.0800, 0.54, -1.97, -6.4811
15.0840, 6.33, 0.04, -3.9250
15.0900, 12.90, 2.64, 0.0000
15.0960, 14.97, 3.40, 1.0467
15.1000, 13.41, 3.19, 1.3737
15.1040, 9.73, 2.56, 1.7662
15.1080, 4.52, 1.37, 1.3737
15.1120, -1.41, -0.23, 0.1962
15.1170, -8.40, -2.38, -2.0402
15.1220, -13.33, -4.54, -5.6452
15.1280, -14.89, -6.37, -10.3514
15.1330, -12.18, -6.42, -12.2460
15.1380, -6.49, -5.20, -12.0890
15.1430, 0.79, -2.91, -9.5770
15.1480, 7.87, -0.20, -5.6520
15.1520, 12.22, 2.07, -1.3737
15.1570, 14.90, 4.11, 3.2970
15.1610, 14.41, 5.53, 8.0462
15.1660, 10.64, 5.95, 11.7750
15.1700, 5.69, 5.57, 13.7375
15.1750, -1.66, 4.14, 13.9730
15.1800, -8.61, 1.96, 11.6180
15.1840, -12.71, 0.41, 9.4200
15.1890, -14.97, -1.36, 5.3380
15.1940, -13.57, -2.43, 1.0990
15.1990, -8.84, -2.42, -1.8840
15.2040, -1.95, -1.46, -3.2970
15.2100, 6.79, 0.05, -4.1867
15.2150, 12.37, 1.68, -2.6690
15.2190, 14.70, 2.95, -0.1962
15.2230, 14.71, 3.64, 1.9625
15.2270, 12.39, 3.42, 2.7475
15.2310, 8.12, 2.42, 2.3550
15.2350, 2.57, 0.90, 1.1775
15.2390, -3.39, -1.13, -1.3737
15.2430, -8.81, -3.19, -4.3175
15.2470, -12.84, -4.96, -7.2612
15.2510, -14.85, -5.68, -8.2425
15.2550, -14.51, -5.61, -8.2425
15.2590, -11.88, -4.45, -6.2800
15.2630, -7.37, -2.77, -3.9250
15.2670, -1.70, -0.98, -1.9625
15.2710, 4.23, 0.93, 0.1962
15.2750, 9.51, 2.95, 3.1400
15.2790, 13.27, 4.80, 6.4762
15.2830, 14.95, 6.08, 9.4200
15.2870, 14.26, 6.63, 11.5787
15.2910, 11.32, 6.16, 11.9712
15.2950, 6.60, 5.00, 11.3825
15.2990, 0.83, 3.13, 9.2237
15.3030, -5.07, 1.10, 6.6725
15.3070, -10.17, -1.14, 2.9437
15.3110, -13.66, -3.18, -1.1775
15.3150, -14.99, -4.77, -5.2987
15.3190, -13.96, -5.88, -9.4153
15.3230, -10.73, -6.35, -12.9590
15.3270, -5.80, -5.72, -14.1300
15.3310, 0.05, -4.77, -14.9150
15.3350, 5.88, -3.57, -14.9150
15.3390, 10.79, -2.25, -13.9337
15.3430, 14.00, -0.90, -11.7750
15.3470, 14.99, 0.18, -9.0275
15.3510, 13.62, 0.97, -5.6912
15.3550, 10.10, 1.50, -1.7662
15.3590, 4.98, 1.27, 0.7850
15.3620, 0.58, 0.96, 2.6167
15.3660, -5.31, -0.02, 3.3362
15.3710, -11.38, -1.13, 3.7680
15.3770, -14.91, -2.51, 1.7008
15.3830, -13.23, -3.30, -1.8317
15.3880, -8.22, -2.84, -3.6110
15.3940, 0.30, -0.90, -3.0092
15.3980, 6.11, 1.00, -0.7850
15.4020, 10.97, 2.69, 1.3737
15.4060, 14.09, 3.70, 2.5512
15.4100, 14.98, 4.01, 2.9437
15.4140, 13.51, 3.27, 1.5700
15.4180, 9.91, 1.91, -0.3925
15.4220, 4.74, 0.15, -2.5512
15.4260, -1.17, -1.37, -3.5325
15.4300, -6.91, -2.86, -4.5137
15.4340, -11.54, -4.06, -5.2987
15.4380, -14.36, -4.77, -5.6912
15.4420, -14.91, -5.01, -6.0837
15.4460, -13.11, -4.76, -6.4762
15.4500, -9.24, -3.65, -5.4950
15.4540, -3.90, -2.31, -4.7100
15.4580, 2.04, -0.27, -2.1587
15.4620, 7.67, 2.01, 1.3737
15.4660, 12.08, 4.05, 4.9062
15.4710, 14.87, 5.46, 7.5360
15.4760, 14.01, 5.24, 7.3790
15.4800, 10.81, 4.42, 6.8687
15.4840, 5.91, 3.16, 6.0837
15.4890, -1.42, 1.32, 5.0240
15.4940, -8.41, -1.27, 1.4130
15.5000, -13.95, -4.08, -3.7942
15.5040, -15.00, -5.78, -8.4387
15.5080, -13.67, -6.70, -12.1675
15.5120, -10.19, -6.55, -13.9337
15.5160, -5.09, -5.70, -14.5225
15.5210, 2.29, -3.60, -12.7170
15.5260, 9.12, -1.45, -10.3620
15.5310, 13.71, 0.85, -6.1230
15.5350, 15.00, 2.63, -1.3737
15.5400, 13.29, 3.58, 2.6690
15.5450, 8.32, 3.37, 5.1810
15.5490, 2.80, 2.59, 6.2800
15.5530, -3.16, 1.30, 6.0837
15.5570, -8.62, -0.26, 4.7100
15.5620, -13.45, -2.30, 1.4130
15.5670, -14.99, -3.98, -2.8260
15.5720, -12.86, -4.30, -5.1810
15.5760, -8.83, -3.45, -5.1025
15.5800, -3.42, -2.08, -4.3175
15.5840, 2.54, -0.86, -4.3175
15.5880, 8.10, 0.47, -3.7287
15.5920, 12.38, 2.16, -1.1775
15.5960, 14.70, 3.33, 0.9812
15.6000, 14.70, 3.83, 2.5512
15.6040, 12.38, 3.61, 3.3362
15.6090, 6.81, 2.55, 3.6110
15.6140, -0.43, 0.62, 2.1980
15.6190, -7.57, -1.70, -0.4710
15.6230, -12.01, -3.78, -4.1212
15.6270, -14.56, -5.44, -7.6537
15.6310, -14.81, -6.12, -9.6162
15.6350, -12.72, -5.69, -9.6162
15.6400, -7.36, -4.12, -8.1640
15.6450, -0.18, -1.75, -5.3327
15.6500, 7.02, 0.78, -2.0430
15.6540, 11.63, 2.89, 1.5700
15.6580, 14.40, 4.65, 5.2987
15.6620, 14.90, 5.69, 8.2425
15.6660, 13.04, 6.13, 10.7937
15.6700, 9.13, 5.52, 11.3825
15.6740, 3.78, 4.36, 11.1862
15.6780, -2.18, 2.51, 9.2237
15.6820, -7.78, 0.73, 7.2612
15.6860, -12.16, -1.42, 3.3362
15.6900, -14.62, -3.12, -0.3925
15.6940, -14.77, -4.41, -4.3100
15.6980, -12.59, -5.04, -7.6672
15.7020, -8.42, -4.93, -10.0087
15.7060, -2.92, -4.25, -11.3825
15.7100, 3.05, -3.14, -11.7544
15.7140, 8.52, -1.78, -11.0093
15.7180, 12.65, -0.30, -9.0275
15.7220, 14.79, 1.02, -6.2800
15.7260, 14.59, 2.24, -2.3550
15.7300, 12.09, 2.42, -0.1962
15.7340, 7.68, 1.70, 0.3925
15.7380, 2.06, 0.55, 0.3925
15.7420, -3.89, -0.73, 0.1962
15.7460, -9.23, -1.89, 0.0000
15.7500, -13.10, -2.69, 0.0000
15.7540, -14.91, -3.18, -0.3925
15.7580, -14.37, -3.13, -0.5887
15.7620, -11.55, -2.56, -0.5887
15.7660, -6.92, -1.54, -0.3925
15.7700, -1.19, -0.31, -0.1962
15.7740, 4.73, 1.54, 1.7662
15.7780, 9.91, 3.29, 3.9181
15.7820, 13.51, 4.60, 5.7012
15.7860, 14.98, 5.33, 7.0650
15.7900, 14.09, 5.21, 7.2612
15.7940, 10.98, 4.20, 6.0837
15.7980, 6.13, 2.70, 4.5137
15.8020, 0.31, 0.44, 1.1775
15.8060, -5.55, -1.96, -2.5512
15.8100, -10.54, -4.05, -5.8875
15.8140, -13.86, -5.61, -8.6350
15.8180, -15.00, -6.47, -10.5975
15.8220, -13.77, -6.66, -11.9712
15.8260, -10.36, -6.15, -12.5600
15.8300, -5.32, -5.37, -13.3450
15.8340, 0.57, -3.66, -11.7750
15.8380, 6.36, -1.90, -10.0087
15.8420, 11.15, 0.02, -7.0650
15.8460, 14.17, 1.90, -3.1400
15.8500, 14.97, 2.94, -0.3925
15.8540, 13.40, 2.87, 0.3925
15.8580, 9.71, 2.30, 0.9812
15.8620, 4.49, 1.30, 1.1775
15.8660, -1.44, 0.21, 1.5700
15.8700, -7.14, -1.15, 0.9812
15.8740, -11.71, -2.65, -0.7850
15.8780, -14.44, -4.03, -3.3362
15.8820, -14.88, -4.94, -5.8875
15.8860, -12.98, -5.36, -8.4387
15.8900, -9.02, -4.99, -9.8125
15.8940, -3.65, -3.70, -9.2237
15.8980, 2.31, -1.85, -7.2612
15.9020, 7.90, -0.14, -5.4950
15.9060, 12.24, 2.01, -1.5700
15.9100, 14.65, 3.32, 0.9812
15.9140, 14.75, 3.53, 1.5700
15.9180, 12.52, 3.13, 1.7662
15.9220, 8.31, 2.21, 1.5700
15.9260, 2.79, 1.14, 1.7662
15.9300, -3.17, -0.34, 0.9812
15.9340, -8.63, -1.96, -0.5887
15.9380, -12.72, -3.68, -3.3362
15.9420, -14.81, -5.05, -6.2800
15.9460, -14.56, -6.19, -10.0087
15.9500, -12.01, -6.42, -12.3637
15.9540, -7.56, -5.76, -13.1389
15.9590, -0.43, -3.96, -12.0963
15.9640, 6.81, -1.67, -9.5770
15.9690, 12.38, 0.73, -5.6520
15.9740, 14.93, 2.76, -0.9420
15.9790, 13.81, 3.89, 3.2970
15.9830, 10.45, 3.84, 5.2987
15.9870, 5.43, 3.19, 6.4762
15.9920, -1.94, 1.61, 6.2800
15.9960, -7.58, 0.02, 4.9062
16.0000, -12.02, -1.71, 2.3550
16.0040, -14.57, -3.30, -0.9812
16.0080, -14.81, -4.54, -4.7100
16.0120, -12.71, -4.43, -5.6870
16.0170, -7.35, -3.27, -5.4983
16.0210, -1.68, -1.60, -3.9250
16.0250, 4.26, 0.12, -2.3550
16.0290, 9.53, 1.70, -0.7850
16.0330, 13.29, 2.72, 0.0000
16.0370, 14.95, 3.25, 0.5887
16.0420, 13.71, 3.16, 1.0990
16.0470, 9.12, 2.32, 1.4130
16.0520, 2.29, 0.57, 0.3140
16.0560, -3.66, -1.32, -1.7662
16.0600, -9.04, -3.36, -4.7100
16.0650, -13.67, -5.42, -8.1640
16.0690, -15.00, -6.85, -11.7750
16.0740, -13.34, -6.91, -13.0310
16.0790, -8.41, -5.65, -12.2460
16.0830, -2.90, -3.86, -10.1872
16.0870, 3.05, -1.58, -6.8808
16.0910, 8.53, 0.68, -3.3362
16.0950, 12.66, 2.72, 0.3925
16.1000, 14.97, 4.83, 5.4950
16.1040, 14.17, 6.05, 9.8100
16.1080, 11.14, 6.37, 12.7562
16.1120, 6.34, 5.70, 13.7409
16.1170, -0.95, 3.83, 12.5600
16.1220, -8.01, 1.73, 10.5190
16.1260, -12.32, -0.01, 7.8500
16.1300, -14.68, -1.88, 3.5325
16.1340, -14.72, -3.21, -0.5887
16.1380, -12.44, -4.12, -4.9062
16.1440, -5.54, -4.41, -10.2050
16.1480, 0.33, -4.15, -13.1487
16.1520, 6.14, -3.27, -14.1300
16.1570, 11.95, -2.08, -14.1300
16.1620, 14.83, -0.83, -12.0793
16.1670, 14.09, -0.18, -9.5847
16.1710, 10.97, 0.42, -5.6912
16.1750, 6.12, 0.56, -2.1587
16.1790, 0.30, 0.12, 0.1962
16.1840, -6.93, -0.72, 2.1980
16.1880, -11.56, -1.36, 3.1400
16.1930, -14.73, -2.26, 2.3550
16.1980, -14.29, -2.48, 1.4130
16.2020, -11.38, -2.21, 0.3925
16.2070, -5.31, -1.09, 0.0000
16.2130, 3.54, 0.98, 0.7850
16.2180, 10.10, 2.92, 2.6690
16.2220, 13.62, 4.05, 3.9250
16.2260, 14.99, 4.58, 4.7100
16.2300, 14.00, 4.32, 4.5137
16.2350, 9.70, 2.89, 2.8260
16.2390, 4.48, 0.98, 0.1962
16.2430, -1.45, -1.30, -3.1400
16.2480, -8.43, -3.79, -6.4370
16.2520, -12.60, -5.16, -8.0462
16.2560, -14.77, -5.35, -7.2612
16.2610, -14.21, -4.72, -5.6520
16.2650, -11.22, -3.68, -4.3175
16.2690, -6.45, -2.27, -2.9437
16.2740, 0.83, 0.02, -0.4710
16.2790, 7.91, 2.83, 3.7680
16.2840, 13.05, 5.19, 7.8500
16.2880, 14.90, 6.38, 10.3935
16.2920, 14.40, 6.54, 11.1946
16.2970, 10.62, 5.40, 10.0480
16.3020, 4.23, 3.28, 7.5360
16.3060, -1.70, 0.97, 4.1212
16.3100, -7.37, -1.51, 0.0000
16.3140, -11.88, -3.75, -4.1212
16.3190, -14.82, -5.75, -8.4780
16.3230, -14.56, -7.13, -12.9363
16.3270, -12.01, -7.06, -14.3442
16.3310, -7.56, -6.33, -14.9150
16.3350, -1.91, -5.42, -15.7000
16.3400, 5.46, -3.91, -15.6875
16.3440, 10.47, -2.70, -15.1264
16.3480, 13.82, -1.44, -13.3450
16.3520, 15.00, -0.32, -10.5816
16.3560, 13.81, 0.44, -7.4687
16.3600, 10.44, 1.01, -3.5325
16.3650, 3.99, 1.17, 1.0990
16.3700, -3.43, 0.51, 3.7680
16.3740, -8.84, -0.49, 4.1212
16.3780, -12.86, -1.82, 2.5512
16.3820, -14.85, -2.98, 0.1962
16.3860, -14.50, -3.60, -1.9625
16.3910, -10.88, -3.03, -2.5120
16.3960, -4.59, -1.39, -1.4130
16.4010, 2.82, 0.53, -0.1570
16.4050, 8.33, 1.90, 0.5887
16.4100, 13.29, 2.93, 0.6280
16.4140, 14.95, 3.06, 0.0000
16.4190, 13.71, 2.71, -0.3140
16.4230, 10.26, 1.98, -0.3925
16.4270, 5.18, 0.81, -0.7850
16.4310, -0.71, -0.71, -1.7662
16.4360, -7.81, -2.86, -3.9250
16.4400, -12.18, -4.76, -7.0650
16.4440, -14.63, -5.95, -9.2237
16.4480, -14.77, -6.49, -10.7937
16.4520, -12.58, -5.97, -10.5975
16.4560, -8.40, -4.68, -9.2237
16.4600, -2.90, -2.86, -7.0650
16.4650, 4.51, -0.13, -3.2970
16.4690, 9.73, 2.06, 0.1962
16.4740, 14.01, 3.58, 2.1980
16.4790, 14.86, 4.15, 3.4540
16.4830, 12.90, 3.90, 3.9250
16.4870, 8.91, 3.33, 4.7100
16.4920, 2.03, 1.52, 3.4540
16.4960, -3.92, -0.36, 1.3737
16.5000, -9.25, -2.40, -1.5700
16.5040, -13.12, -4.26, -4.9062
