23.8620, 13.96, 0.97, -5.8875
23.8660, 14.28, 0.85, -6.4762
23.8700, 14.54, 1.22, -5.4950
23.8740, 14.74, 1.45, -4.8977
23.8780, 14.89, 1.98, -3.3421
23.8820, 14.97, 2.13, -2.9437
23.8860, 15.00, 2.38, -2.1587
23.8900, 14.96, 2.44, -1.9625
23.8940, 14.87, 2.04, -3.1400
23.8980, 14.72, 1.51, -4.7100
23.9020, 14.50, 0.58, -7.4575
23.9060, 14.23, -0.04, -9.2237
23.9100, 13.90, -0.36, -10.0087
23.9140, 13.51, -0.37, -9.8125
23.9180, 13.08, 0.10, -8.0462
23.9220, 12.58, 0.50, -6.4762
23.9260, 12.04, 0.90, -4.9062
23.9300, 11.45, 1.15, -3.7287
23.9340, 10.81, 1.21, -3.1400
23.9380, 10.13, 1.32, -2.3550
23.9420, 9.41, 1.30, -1.9625
23.9460, 8.65, 1.33, -1.3737
23.9500, 7.86, 1.04, -1.7662
23.9540, 7.03, 0.62, -2.5512
23.9580, 6.18, 0.20, -3.3313
23.9620, 5.30, -0.17, -3.9309
23.9660, 4.40, -0.61, -4.7100
23.9700, 3.49, -0.73, -4.5137
23.9740, 2.55, -0.73, -3.9250
23.9780, 1.61, -0.86, -3.7287
23.9820, 0.67, -1.00, -3.5325
23.9860, -0.29, -1.13, -3.3362
23.9900, -1.24, -1.20, -2.9437
23.9940, -2.18, -1.39, -2.9437
23.9980, -3.12, -1.46, -2.5512
24.0020, -4.04, -1.52, -2.1587
24.0060, -4.95, -1.64, -1.9625
24.0100, -5.83, -1.57, -1.1775
24.0140, -6.70, -1.37, 0.0000
24.0180, -7.53, -1.36, 0.5887
24.0220, -8.34, -1.33, 1.1775
24.0270, -9.30, -1.45, 1.4130
24.0310, -10.03, -1.55, 1.5700
24.0350, -10.71, -1.69, 1.5700
24.0390, -11.36, -1.82, 1.5700
24.0430, -11.96, -1.88, 1.7662
24.0470, -12.51, -2.06, 1.5700
24.0510, -13.01, -2.16, 1.5700
24.0550, -13.45, -2.25, 1.5700
24.0600, -13.94, -2.30, 1.7270
24.0640, -14.26, -2.42, 1.5700
24.0680, -14.53, -2.41, 1.7662
24.0720, -14.73, -2.20, 2.5512
24.0770, -14.91, -1.85, 3.7680
24.0810, -14.98, -1.75, 4.1212
24.0850, -15.00, -1.50, 4.9062
24.0890, -14.95, -1.43, 5.1025
24.0940, -14.81, -1.68, 4.2390
24.0980, -14.63, -1.87, 3.5325
24.1020, -14.39, -1.88, 3.3362
24.1060, -14.09, -1.94, 2.9437
24.1100, -13.74, -1.93, 2.7475
24.1140, -13.33, -1.91, 2.5512
24.1180, -12.86, -1.88, 2.3550
24.1220, -12.35, -1.84, 2.1587
24.1270, -11.64, -1.73, 2.0410
24.1310, -11.01, -1.63, 1.9625
24.1350, -10.35, -1.55, 1.7662
24.1390, -9.64, -1.41, 1.7662
24.1430, -8.89, -1.26, 1.7662
24.1470, -8.11, -1.10, 1.7662
24.1510, -7.29, -0.99, 1.5700
24.1550, -6.44, -0.82, 1.5700
24.1610, -5.13, -0.55, 1.5700
24.1650, -4.23, -0.36, 1.5700
24.1690, -3.31, -0.24, 1.3737
24.1730, -2.37, -0.11, 1.1766
24.1770, -1.43, 0.02, 0.9810
24.1810, -0.48, 0.15, 0.7852
24.1850, 0.47, 0.29, 0.5887
24.1890, 1.42, 0.35, 0.1962
24.1930, 2.36, 0.42, -0.1962
24.1970, 3.30, 0.61, -0.1962
24.2010, 4.22, 0.68, -0.5889
24.2050, 5.12, 0.92, -0.3925
24.2090, 6.00, 1.04, -0.5887
24.2130, 6.86, 1.22, -0.5889
24.2170, 7.69, 1.39, -0.5887
24.2210, 8.49, 1.55, -0.5889
24.2250, 9.26, 1.71, -0.5887
24.2290, 9.99, 1.86, -0.5889
24.2330, 10.68, 1.62, -1.7662
24.2380, 11.48, 1.40, -2.9830
24.2420, 12.07, 1.22, -3.9250
24.2460, 12.61, 1.01, -4.9062
24.2500, 13.10, 0.99, -5.2987
24.2540, 13.53, 1.01, -5.4950
24.2580, 13.92, 1.09, -5.4950
24.2630, 14.32, 1.12, -5.6520
24.2670, 14.57, 1.04, -6.0837
24.2710, 14.77, 1.08, -6.0837
24.2750, 14.90, 1.11, -6.0777
24.2800, 14.99, 0.96, -6.5980
24.2840, 14.99, 1.00, -6.4779
24.2880, 14.94, 0.99, -6.4762
24.2920, 14.82, 1.21, -5.6912
24.2970, 14.59, 1.58, -4.3960
24.3010, 14.33, 1.87, -3.3337
24.3050, 14.03, 1.93, -2.9460
24.3090, 13.66, 2.05, -2.3550
24.3130, 13.24, 1.64, -3.3362
24.3170, 12.77, 1.42, -3.7287
24.3210, 12.24, 1.00, -4.7100
24.3250, 11.67, 0.82, -4.9062
24.3290, 11.05, 0.50, -5.4950
24.3330, 10.38, 0.30, -5.6912
24.3370, 9.68, 0.22, -5.4950
24.3420, 8.74, -0.02, -5.6520
24.3460, 7.95, -0.38, -6.2800
24.3500, 7.13, -0.30, -5.4950
24.3540, 6.28, -0.35, -5.1025
24.3580, 5.40, -0.47, -4.9062
24.3630, 4.28, -0.53, -4.3960
24.3670, 3.36, -0.76, -4.5137
24.3710, 2.42, -0.82, -4.1212
24.3750, 1.48, -0.89, -3.7287
24.3790, 0.53, -0.96, -3.3362
24.3830, -0.42, -1.15, -3.3362
24.3870, -1.37, -1.22, -2.9437
24.3910, -2.31, -1.35, -2.7475
24.3950, -3.24, -1.42, -2.3550
24.3990, -4.17, -1.55, -2.1587
24.4030, -5.07, -1.73, -2.1587
24.4070, -5.96, -1.72, -1.5700
24.4110, -6.82, -1.65, -0.7850
24.4150, -7.65, -1.57, 0.0000
24.4190, -8.45, -1.61, 0.3925
24.4230, -9.22, -1.64, 0.7850
24.4270, -9.95, -1.72, 0.9812
24.4310, -10.64, -1.74, 1.3737
24.4350, -11.29, -1.81, 1.5700
24.4390, -11.89, -1.87, 1.7662
24.4440, -12.58, -1.97, 1.8840
24.4480, -13.07, -2.05, 1.9625
24.4520, -13.51, -2.14, 1.9625
24.4560, -13.90, -2.35, 1.5700
24.4600, -14.23, -2.29, 1.9625
24.4640, -14.50, -2.41, 1.7662
24.4680, -14.71, -2.45, 1.7662
24.4720, -14.87, -2.23, 2.5512
24.4770, -14.98, -1.86, 3.7680
24.4810, -15.00, -1.63, 4.5137
24.4850, -14.96, -1.49, 4.9062
24.4890, -14.86, -1.47, 4.9062
24.4930, -14.70, -1.63, 4.3175
24.4970, -14.48, -1.71, 3.9250
24.5010, -14.20, -1.91, 3.1400
24.5050, -13.87, -1.84, 3.1400
24.5090, -13.48, -1.88, 2.7475
24.5130, -13.04, -1.79, 2.7475
24.5180, -12.41, -1.74, 2.5120
24.5220, -11.85, -1.61, 2.5512
24.5270, -11.08, -1.52, 2.3550
24.5320, -10.25, -1.35, 2.3550
24.5360, -9.53, -1.33, 1.9625
24.5400, -8.78, -1.17, 1.9625
24.5440, -7.99, -1.01, 1.9625
24.5480, -7.17, -0.90, 1.7662
24.5520, -6.32, -0.73, 1.7662
24.5560, -5.45, -0.55, 1.7662
24.5600, -4.55, -0.37, 1.7662
24.5640, -3.64, -0.18, 1.7662
24.5680, -2.71, -0.12, 1.3737
24.5720, -1.77, 0.01, 1.1775
24.5770, -0.59, 0.23, 1.0990
24.5810, 0.37, 0.33, 0.7850
24.5850, 1.31, 0.46, 0.5887
24.5890, 2.26, 0.53, 0.1962
24.5930, 3.19, 0.59, -0.1962
24.5970, 4.12, 0.78, -0.1962
24.6010, 5.02, 0.84, -0.5887
24.6050, 5.91, 1.02, -0.5887
24.6090, 6.77, 1.20, -0.5887
24.6130, 7.60, 1.43, -0.3925
24.6170, 8.41, 1.60, -0.3925
24.6210, 9.18, 1.76, -0.3925
24.6250, 9.91, 2.03, 0.0000
24.6290, 10.60, 2.05, -0.3925
24.6330, 11.25, 1.80, -1.5700
24.6370, 11.86, 1.61, -2.5512
24.6410, 12.42, 1.35, -3.7287
24.6450, 12.93, 1.20, -4.5137
24.6490, 13.38, 1.17, -4.9062
24.6530, 13.78, 1.13, -5.2987
24.6570, 14.13, 1.07, -5.6870
24.6610, 14.42, 1.07, -5.8919
24.6650, 14.65, 0.99, -6.2800
24.6690, 14.83, 1.03, -6.2800
24.6730, 14.94, 1.11, -6.0837
24.6770, 15.00, 1.06, -6.2800
24.6810, 14.99, 1.00, -6.4714
24.6850, 14.92, 1.11, -6.0883
24.6890, 14.80, 1.08, -6.0837
24.6930, 14.61, 1.42, -4.9062
24.6980, 14.29, 1.67, -3.9250
24.7020, 13.98, 1.86, -3.1400
24.7060, 13.61, 1.97, -2.5512
24.7100, 13.18, 1.88, -2.5512
24.7140, 12.70, 1.53, -3.3362
24.7180, 12.17, 1.17, -4.1212
24.7220, 11.59, 0.99, -4.3175
24.7270, 10.79, 0.65, -4.8670
24.7310, 10.11, 0.63, -4.5137
24.7350, 9.39, 0.73, -3.7287
24.7390, 8.63, 0.89, -2.7475
24.7430, 7.84, 0.85, -2.3550
24.7470, 7.01, 0.81, -1.9625
24.7510, 6.16, 0.76, -1.5700
24.7550, 5.28, 0.64, -1.3737
24.7600, 4.15, 0.55, -0.9420
24.7640, 3.23, 0.41, -0.7850
24.7680, 2.29, 0.28, -0.5887
24.7720, 1.35, 0.15, -0.3925
24.7760, 0.40, 0.08, 0.0000
24.7800, -0.55, -0.11, 0.0000
24.7840, -1.50, -0.31, 0.0000
24.7880, -2.44, -0.50, 0.0000
24.7920, -3.37, -0.69, 0.0000
24.7960, -4.29, -0.88, 0.0000
24.8000, -5.20, -1.06, 0.0000
24.8040, -6.08, -1.25, 0.0000
24.8080, -6.93, -1.42, 0.0000
24.8120, -7.76, -1.47, 0.3925
24.8160, -8.56, -1.50, 0.7850
24.8200, -9.32, -1.53, 1.1775
24.8240, -10.05, -1.68, 1.1775
24.8280, -10.73, -1.76, 1.3737
24.8320, -11.38, -1.89, 1.3737
24.8360, -11.97, -1.95, 1.5700
24.8400, -12.52, -2.13, 1.3737
24.8440, -13.02, -2.17, 1.5700
24.8490, -13.57, -2.18, 1.8840
24.8530, -13.95, -1.98, 2.7475
24.8570, -14.27, -1.73, 3.7287
24.8620, -14.59, -1.58, 4.3925
24.8660, -14.78, -1.46, 4.9112
24.8700, -14.91, -1.55, 4.7100
24.8740, -14.99, -1.75, 4.1212
24.8790, -14.99, -1.92, 3.6110
24.8830, -14.93, -2.05, 3.1400
24.8870, -14.80, -2.09, 2.9437
24.8910, -14.62, -2.12, 2.7475
24.8960, -14.31, -2.08, 2.6690
24.9000, -14.00, -2.05, 2.5512
24.9040, -13.63, -1.98, 2.5512
24.9080, -13.20, -1.89, 2.5512
24.9120, -12.73, -1.60, 3.1400
24.9170, -12.06, -1.26, 3.7680
24.9210, -11.47, -1.03, 4.1212
24.9260, -10.67, -0.68, 4.7100
24.9310, -9.80, -0.65, 4.2390
24.9350, -9.06, -0.66, 3.7287
24.9390, -8.28, -0.57, 3.5325
24.9440, -7.27, -0.43, 3.2970
24.9490, -6.20, -0.37, 2.8260
24.9530, -5.33, -0.27, 2.5512
24.9570, -4.43, -0.15, 2.3521
24.9620, -3.28, 0.03, 2.2002
24.9660, -2.35, 0.02, 1.5700
24.9700, -1.40, 0.15, 1.3737
24.9740, -0.45, 0.10, 0.5887
24.9780, 0.50, 0.10, 0.0000
24.9830, 1.68, 0.24, -0.3140
24.9870, 2.62, 0.41, -0.3925
24.9910, 3.55, 0.60, -0.3925
24.9950, 4.47, 0.73, -0.5887
24.9990, 5.37, 0.91, -0.5887
25.0030, 6.24, 1.09, -0.5887
25.0070, 7.10, 1.27, -0.5887
25.0110, 7.92, 1.50, -0.3925
25.0150, 8.71, 1.66, -0.3925
25.0190, 9.47, 1.81, -0.3925
25.0230, 10.18, 2.02, -0.1962
25.0270, 10.86, 2.16, -0.1962
25.0310, 11.50, 2.04, -0.9812
25.0350, 12.08, 1.72, -2.3550
25.0390, 12.62, 1.52, -3.3362
25.0430, 13.11, 1.30, -4.3175
25.0470, 13.55, 1.20, -4.9062
25.0510, 13.93, 1.28, -4.8989
25.0550, 14.25, 1.28, -5.1102
25.0590, 14.52, 1.28, -5.2987
25.0630, 14.73, 1.32, -5.2987
25.0670, 14.88, 1.35, -5.2987
25.0710, 14.97, 1.31, -5.4950
25.0750, 15.00, 1.31, -5.4950
25.0790, 14.97, 1.18, -5.8875
25.0830, 14.88, 1.10, -6.0837
25.0870, 14.73, 1.20, -5.6912
25.0910, 14.52, 1.03, -6.0837
25.0950, 14.25, 0.91, -6.2800
25.0990, 13.93, 0.91, -6.0837
25.1030, 13.55, 0.89, -5.8875
25.1070, 13.11, 0.68, -6.2706
25.1110, 12.63, 0.82, -5.5033
25.1150, 12.09, 1.03, -4.5137
25.1190, 11.50, 1.29, -3.3362
25.1230, 10.87, 1.41, -2.5512
25.1280, 10.02, 1.40, -2.0410
25.1320, 9.29, 1.15, -2.3550
25.1350, 8.72, 0.70, -3.4017
25.1390, 7.93, 0.37, -3.9250
25.1430, 7.10, -0.05, -4.7100
25.1470, 6.25, -0.29, -4.9062
25.1510, 5.38, -0.41, -4.7100
25.1550, 4.48, -0.28, -3.7287
25.1590, 3.56, -0.28, -3.1400
25.1630, 2.63, -0.22, -2.3550
25.1670, 1.69, -0.35, -2.1587
25.1710, 0.74, -0.41, -1.7662
25.1750, -0.21, -0.55, -1.5700
25.1790, -1.16, -0.61, -1.1775
25.1830, -2.10, -0.81, -1.1775
25.1870, -3.04, -0.81, -0.5887
25.1910, -3.96, -1.00, -0.5887
25.1950, -4.87, -1.12, -0.3925
25.2000, -5.98, -1.28, -0.1570
25.2040, -6.84, -1.40, 0.0000
25.2080, -7.67, -1.51, 0.1962
25.2120, -8.47, -1.61, 0.3925
25.2160, -9.24, -1.64, 0.7850
25.2200, -9.97, -1.67, 1.1775
25.2240, -10.66, -1.81, 1.1775
25.2290, -11.46, -1.90, 1.4130
25.2340, -12.19, -2.05, 1.4130
25.2380, -12.72, -2.10, 1.5700
25.2420, -13.20, -2.27, 1.3737
25.2460, -13.62, -2.23, 1.7662
25.2500, -13.99, -2.24, 1.9625
25.2540, -14.31, -1.99, 2.9437
25.2580, -14.56, -1.79, 3.7287
25.2620, -14.76, -1.52, 4.7100
25.2660, -14.90, -1.54, 4.7100
25.2700, -14.98, -1.50, 4.9062
25.2740, -15.00, -1.63, 4.5126
25.2780, -14.96, -1.87, 3.7297
25.2820, -14.86, -1.85, 3.7287
25.2860, -14.69, -1.94, 3.3362
25.2900, -14.47, -2.02, 2.9437
25.2950, -14.12, -2.04, 2.6690
25.2990, -13.77, -2.00, 2.5512
25.3030, -13.36, -1.98, 2.3550
25.3070, -12.90, -1.95, 2.1587
25.3120, -12.26, -1.56, 2.9830
25.3160, -11.68, -1.20, 3.7287
25.3200, -11.07, -0.82, 4.5137
25.3240, -10.40, -0.62, 4.7100
25.3280, -9.70, -0.29, 5.2987
25.3320, -8.95, -0.45, 4.3175
25.3360, -8.17, -0.29, 4.3175
25.3400, -7.36, -0.19, 4.1212
25.3440, -6.51, -0.08, 3.9250
25.3480, -5.65, -0.03, 3.5325
25.3520, -4.75, 0.09, 3.3362
25.3560, -3.84, 0.22, 3.1400
25.3600, -2.92, 0.28, 2.7475
25.3640, -1.98, 0.41, 2.5512
25.3680, -1.03, 0.54, 2.3550
25.3720, -0.08, 0.42, 1.3737
25.3760, 0.87, 0.49, 0.9812
25.3800, 1.81, 0.50, 0.3925
25.3840, 2.75, 0.56, 0.0000
25.3880, 3.68, 0.75, 0.0000
25.3920, 4.60, 0.82, -0.3925
25.3960, 5.49, 1.00, -0.3925
25.4000, 6.37, 1.18, -0.3925
25.4040, 7.21, 1.29, -0.5887
25.4080, 8.03, 1.46, -0.5887
25.4120, 8.82, 1.30, -1.5700
25.4160, 9.57, 1.14, -2.5512
25.4200, 10.28, 1.04, -3.3362
25.4240, 10.95, 0.92, -4.1212
25.4280, 11.58, 0.93, -4.5137
25.4320, 12.16, 0.86, -5.1025
25.4360, 12.69, 0.84, -5.4950
25.4400, 13.17, 1.00, -5.2987
25.4440, 13.60, 0.96, -5.6912
25.4490, 14.06, 1.02, -5.8090
25.4530, 14.36, 0.93, -6.2800
25.4570, 14.61, 0.98, -6.2800
25.4610, 14.79, 1.02, -6.2800
25.4650, 14.92, 0.92, -6.6725
25.4690, 14.99, 1.00, -6.4762
25.4730, 15.00, 0.94, -6.6725
25.4770, 14.94, 0.92, -6.6725
25.4810, 14.83, 0.90, -6.6725
25.4850, 14.66, 0.87, -6.6608
25.4890, 14.42, 0.88, -6.4876
25.4940, 14.05, 1.12, -5.4950
25.4980, 13.69, 1.49, -4.1212
25.5020, 13.28, 1.59, -3.5325
25.5060, 12.81, 1.74, -2.7475
25.5110, 12.15, 1.63, -2.6690
25.5150, 11.57, 1.18, -3.7287
25.5190, 10.94, 0.80, -4.5137
25.5230, 10.27, 0.60, -4.7100
25.5270, 9.55, 0.39, -4.9062
25.5310, 8.80, 0.23, -4.9062
25.5350, 8.02, 0.39, -3.9250
25.5390, 7.20, 0.53, -2.9437
25.5430, 6.35, 0.55, -2.3550
25.5470, 5.47, 0.56, -1.7662
25.5510, 4.58, 0.50, -1.3737
25.5550, 3.66, 0.44, -0.9812
25.5590, 2.74, 0.25, -0.9812
25.5630, 1.80, 0.12, -0.7850
25.5670, 0.85, -0.01, -0.5887
25.5710, -0.10, -0.21, -0.5887
25.5750, -1.05, -0.40, -0.5887
25.5800, -2.23, -0.61, -0.4710
25.5850, -3.40, -0.80, -0.3140
25.5890, -4.32, -1.01, -0.3925
25.5940, -5.44, -1.17, -0.1570
25.5980, -6.32, -1.29, 0.0000
25.6020, -7.17, -1.47, 0.0000
25.6060, -7.99, -1.64, 0.0000
25.6100, -8.78, -1.74, 0.1962
25.6150, -9.71, -1.79, 0.6280
25.6200, -10.59, -1.92, 0.7850
25.6240, -11.24, -1.93, 1.1775
25.6290, -11.99, -2.00, 1.4130
25.6330, -12.54, -2.13, 1.3737
25.6370, -13.03, -2.23, 1.3737
25.6410, -13.48, -2.32, 1.3737
25.6450, -13.87, -2.34, 1.5700
25.6490, -14.20, -2.34, 1.7662
25.6530, -14.48, -2.15, 2.5512
25.6570, -14.70, -1.94, 3.3362
25.6610, -14.86, -1.79, 3.9250
25.6650, -14.96, -1.68, 4.3175
25.6690, -15.00, -1.75, 4.1212
25.6730, -14.98, -1.75, 4.1212
25.6770, -14.90, -1.86, 3.7287
25.6810, -14.76, -1.96, 3.3362
25.6850, -14.56, -1.98, 3.1400
25.6890, -14.30, -1.99, 2.9437
25.6930, -13.99, -2.05, 2.5512
25.6970, -13.62, -2.04, 2.3550
25.7010, -13.19, -1.95, 2.3550
25.7050, -12.71, -1.98, 1.9625
25.7090, -12.18, -1.80, 2.1587
25.7130, -11.60, -1.81, 1.7662
25.7170, -10.98, -1.68, 1.7662
25.7210, -10.31, -1.48, 1.9625
25.7250, -9.59, -1.40, 1.7662
25.7290, -8.85, -1.31, 1.5700
25.7330, -8.06, -1.09, 1.7662
25.7370, -7.24, -0.98, 1.5700
25.7410, -6.40, -0.74, 1.7662
25.7450, -5.52, -0.63, 1.5700
25.7490, -4.63, -0.45, 1.5700
25.7530, -3.72, -0.32, 1.3737
25.7570, -2.79, -0.26, 0.9812
25.7610, -1.85, -0.13, 0.7850
25.7650, -0.90, 0.00, 0.5887
25.7690, 0.05, 0.20, 0.5887
25.7730, 1.00, 0.27, 0.1962
25.7770, 1.95, 0.40, 0.0000
25.7810, 2.88, 0.59, 0.0000
25.7850, 3.81, 0.72, -0.1962
25.7890, 4.72, 0.97, 0.0000
25.7940, 5.83, 1.10, -0.3140
25.7980, 6.70, 1.25, -0.3925
25.8020, 7.54, 1.36, -0.5887
25.8060, 8.34, 1.58, -0.3925
25.8100, 9.11, 1.55, -0.9812
25.8140, 9.85, 1.33, -2.1587
25.8180, 10.55, 1.22, -2.9437
25.8220, 11.20, 1.10, -3.7287
25.8270, 11.96, 1.04, -4.3960
25.8310, 12.51, 0.99, -4.9062
25.8350, 13.01, 0.97, -5.2987
25.8390, 13.45, 1.00, -5.4950
25.8430, 13.85, 1.08, -5.4950
25.8480, 14.26, 1.11, -5.6520
25.8520, 14.53, 1.34, -5.1025
25.8560, 14.73, 1.64, -4.3175
25.8610, 14.91, 2.05, -3.1400
25.8650, 14.98, 2.25, -2.5512
25.8690, 15.00, 2.38, -2.1587
25.8730, 14.95, 2.06, -3.1400
25.8770, 14.84, 1.53, -4.7100
25.8820, 14.63, 0.53, -7.6930
25.8860, 14.39, -0.19, -9.8027
25.8900, 14.09, -0.57, -10.8046
25.8950, 13.64, -0.42, -10.0480
25.8990, 13.21, -0.06, -8.6350
25.9030, 12.74, 0.41, -6.8687
25.9070, 12.21, 0.87, -5.1025
25.9110, 11.63, 0.81, -4.9062
25.9160, 10.85, 0.76, -4.5530
25.9200, 10.17, 0.70, -4.3175
25.9240, 9.45, 0.62, -4.1212
25.9290, 8.50, 0.69, -3.2970
25.9330, 7.70, 0.70, -2.7475
25.9370, 6.87, 0.72, -2.1587
25.9410, 6.01, 0.67, -1.7662
25.9450, 5.13, 0.61, -1.3737
25.9490, 4.22, 0.55, -0.9795
25.9530, 3.30, 0.36, -0.9830
25.9570, 2.37, 0.23, -0.7850
25.9620, 1.19, 0.04, -0.6280
25.9660, 0.24, -0.08, -0.3925
25.9700, -0.71, -0.27, -0.3925
25.9740, -1.66, -0.40, -0.1962
25.9790, -2.83, -0.73, -0.4710
25.9830, -3.76, -0.83, -0.1962
25.9870, -4.67, -1.02, -0.1962
25.9910, -5.57, -1.14, 0.0000
25.9950, -6.44, -1.32, 0.0000
25.9990, -7.28, -1.49, 0.0000
26.0030, -8.10, -1.66, 0.0000
26.0070, -8.88, -1.82, 0.0000
26.0120, -9.81, -1.91, 0.3140
26.0160, -10.51, -1.84, 0.9812
26.0200, -11.17, -1.97, 0.9812
26.0240, -11.78, -1.97, 1.3737
26.0280, -12.34, -2.09, 1.3737
26.0320, -12.86, -2.13, 1.5700
26.0360, -13.32, -2.16, 1.7662
26.0400, -13.73, -2.19, 1.9625
26.0450, -14.17, -2.30, 1.8840
26.0490, -14.45, -2.21, 2.3550
26.0530, -14.68, -2.00, 3.1400
26.0570, -14.84, -1.78, 3.9250
26.0620, -14.97, -1.56, 4.7100
26.0670, -15.00, -1.46, 5.0240
26.0710, -14.96, -1.56, 4.7100
26.0750, -14.85, -1.72, 4.1212
26.0790, -14.69, -1.88, 3.5263
26.0840, -14.40, -1.89, 3.3016
26.0880, -14.11, -1.95, 2.9437
26.0920, -13.76, -2.00, 2.5512
26.0960, -13.35, -1.98, 2.3550
26.1000, -12.89, -1.95, 2.1587
26.1040, -12.38, -1.85, 2.1587
26.1080, -11.82, -1.79, 1.9625
26.1120, -11.21, -1.67, 1.9625
26.1160, -10.55, -1.47, 2.1587
26.1200, -9.86, -1.33, 2.1587
26.1240, -9.12, -1.18, 2.1587
26.1280, -8.35, -1.02, 2.1587
26.1320, -7.54, -0.92, 1.9625
26.1360, -6.70, -0.75, 1.9625
26.1400, -5.84, -0.63, 1.7662
26.1450, -4.73, -0.42, 1.7270
26.1490, -3.82, -0.28, 1.5700
26.1530, -2.89, -0.15, 1.3737
26.1570, -1.95, -0.09, 0.9812
26.1610, -1.01, 0.05, 0.7850
26.1650, -0.06, 0.18, 0.5887
26.1690, 0.89, 0.25, 0.1962
26.1730, 1.84, 0.38, 0.0000
26.1770, 2.78, 0.38, -0.5887
26.1820, 3.94, 0.66, -0.4710
26.1860, 4.85, 0.81, -0.5887
26.1900, 5.74, 0.99, -0.5887
26.1940, 6.60, 1.23, -0.3925
26.1980, 7.44, 1.40, -0.3925
26.2020, 8.25, 1.63, -0.1962
26.2060, 9.03, 1.73, -0.3925
26.2100, 9.77, 1.88, -0.3925
26.2140, 10.47, 1.58, -1.7662
26.2180, 11.13, 1.40, -2.7475
26.2220, 11.75, 1.21, -3.7287
26.2260, 12.31, 1.14, -4.3175
26.2300, 12.83, 1.12, -4.7100
26.2340, 13.30, 1.15, -4.9062
26.2380, 13.71, 1.11, -5.2987
26.2420, 14.07, 1.06, -5.6912
26.2460, 14.37, 1.12, -5.6912
26.2500, 14.61, 1.11, -5.8875
26.2540, 14.80, 1.08, -6.0837
26.2580, 14.92, 1.11, -6.0837
26.2620, 14.99, 1.06, -6.2800
26.2660, 14.99, 1.19, -5.8875
26.2700, 14.94, 1.11, -6.0837
26.2740, 14.82, 1.09, -6.0837
26.2780, 14.65, 0.99, -6.2800
26.2820, 14.42, 0.94, -6.2800
26.2860, 14.13, 0.95, -6.0837
26.2900, 13.78, 0.87, -6.0837
26.2940, 13.37, 1.17, -4.9062
26.2990, 12.79, 1.41, -3.7680
26.3030, 12.27, 1.51, -3.1400
26.3070, 11.70, 1.64, -2.3550
26.3120, 10.92, 1.43, -2.5120
26.3160, 10.25, 1.03, -3.3362
26.3200, 9.53, 0.76, -3.7287
26.3240, 8.78, 0.48, -4.1212
26.3280, 7.99, 0.25, -4.3175
26.3320, 7.17, 0.28, -3.7287
26.3360, 6.32, 0.29, -3.1400
26.3400, 5.45, 0.30, -2.5512
26.3450, 4.33, 0.28, -1.8840
26.3490, 3.41, 0.20, -1.5700
26.3530, 2.47, 0.13, -1.1775
26.3570, 1.53, 0.06, -0.7850
26.3610, 0.58, -0.01, -0.3925
26.3650, -0.37, -0.20, -0.3925
26.3690, -1.32, -0.27, 0.0000
26.3730, -2.26, -0.46, 0.0000
26.3770, -3.20, -0.65, 0.0000
26.3810, -4.12, -0.84, 0.0000
26.3850, -5.02, -1.03, 0.0000
26.3890, -5.91, -1.21, 0.0000
26.3940, -6.98, -1.43, 0.0000
26.3980, -7.81, -1.60, 0.0000
26.4020, -8.60, -1.76, 0.0000
26.4060, -9.37, -1.92, 0.0000
26.4100, -10.09, -2.00, 0.1962
26.4140, -10.77, -1.96, 0.7850
26.4180, -11.41, -2.02, 0.9812
26.4220, -12.01, -2.08, 1.1775
26.4260, -12.55, -2.13, 1.3737
26.4300, -13.05, -2.11, 1.7662
26.4340, -13.49, -1.88, 2.7475
26.4380, -13.88, -1.71, 3.5325
26.4420, -14.21, -1.47, 4.5137
26.4460, -14.49, -1.46, 4.7100
26.4500, -14.70, -1.50, 4.7100
26.4540, -14.86, -1.73, 4.1212
26.4580, -14.96, -1.87, 3.7287
26.4620, -15.00, -2.01, 3.3362
26.4660, -14.98, -2.13, 2.9437
26.4700, -14.90, -2.05, 3.1400
26.4740, -14.75, -1.89, 3.5325
26.4780, -14.55, -1.73, 3.9250
26.4820, -14.29, -1.48, 4.5137
26.4860, -13.98, -1.42, 4.5137
26.4900, -13.60, -1.40, 4.3175
26.4940, -13.18, -1.44, 3.9250
26.4990, -12.57, -1.47, 3.4540
26.5030, -12.02, -1.46, 3.1400
26.5070, -11.43, -1.46, 2.7475
26.5120, -10.63, -1.37, 2.5120
26.5160, -9.94, -1.34, 2.1587
26.5210, -9.01, -1.14, 2.1980
26.5250, -8.24, -1.06, 1.9625
26.5300, -7.22, -0.88, 1.8840
26.5350, -6.15, -0.66, 1.8840
26.5390, -5.28, -0.52, 1.7662
26.5430, -4.38, -0.33, 1.7662
26.5470, -3.46, -0.21, 1.5700
26.5510, -2.53, -0.08, 1.3737
26.5550, -1.58, 0.12, 1.3737
26.5590, -0.64, 0.18, 0.9812
26.5630, 0.31, 0.32, 0.7850
26.5670, 1.26, 0.45, 0.5887
26.5710, 2.21, 0.52, 0.1962
26.5750, 3.14, 0.58, -0.1962
26.5790, 4.07, 0.71, -0.3925
26.5830, 4.97, 0.83, -0.5887
26.5870, 5.86, 1.01, -0.5887
26.5910, 6.72, 1.19, -0.5887
26.5950, 7.56, 1.36, -0.5887
