23.8590, 12.08, 1.27, -3.7680
23.8630, 12.02, 1.52, -2.9437
23.8670, 11.96, 1.57, -2.7475
23.8710, 11.90, 1.68, -2.3550
23.8750, 11.84, 1.23, -3.7287
23.8790, 11.78, 1.03, -4.3175
23.8830, 11.72, 0.89, -4.7100
23.8870, 11.65, 0.63, -5.4950
23.8910, 11.59, 0.55, -5.6912
23.8950, 11.53, 0.60, -5.4950
23.8990, 11.46, 0.34, -6.2800
23.9030, 11.40, 0.39, -6.0837
23.9070, 11.33, 0.25, -6.4762
23.9110, 11.26, 0.49, -5.6912
23.9150, 11.20, 0.85, -4.5137
23.9190, 11.13, 1.15, -3.5325
23.9230, 11.06, 1.45, -2.5512
23.9270, 11.00, 1.50, -2.3550
23.9320, 10.91, 1.43, -2.5120
23.9360, 10.84, 1.09, -3.5325
23.9400, 10.77, 0.82, -4.3175
23.9440, 10.70, 0.68, -4.7100
23.9490, 10.61, 0.57, -5.0240
23.9540, 10.52, 0.80, -4.2390
23.9580, 10.45, 1.07, -3.3362
23.9620, 10.38, 1.18, -2.9437
23.9670, 10.29, 1.40, -2.1980
23.9710, 10.22, 1.34, -2.3550
23.9750, 10.14, 1.01, -3.3362
23.9790, 10.07, 0.68, -4.3175
23.9830, 9.99, 0.54, -4.7100
23.9870, 9.92, 0.40, -5.1025
23.9910, 9.84, 0.45, -4.9062
23.9950, 9.77, 0.74, -3.9250
23.9990, 9.69, 0.92, -3.3362
24.0030, 9.61, 1.15, -2.5512
24.0070, 9.54, 1.26, -2.1587
24.0110, 9.46, 1.37, -1.7662
24.0150, 9.38, 1.48, -1.3737
24.0190, 9.30, 1.59, -0.9812
24.0230, 9.22, 1.58, -0.9812
24.0270, 9.14, 1.62, -0.7850
24.0310, 9.06, 1.42, -1.3737
24.0360, 8.96, 0.93, -2.8260
24.0400, 8.88, 0.63, -3.7287
24.0440, 8.80, 0.42, -4.3175
24.0490, 8.70, 0.17, -5.0240
24.0530, 8.62, 0.51, -3.9250
24.0570, 8.54, 0.68, -3.3362
24.0610, 8.45, 0.92, -2.5512
24.0650, 8.37, 1.09, -1.9605
24.0700, 8.27, 1.19, -1.5713
24.0740, 8.18, 1.30, -1.1775
24.0780, 8.10, 1.35, -0.9812
24.0830, 7.99, 1.39, -0.7850
24.0870, 7.91, 1.43, -0.5887
24.0910, 7.82, 1.23, -1.1775
24.0950, 7.74, 0.77, -2.5512
24.1000, 7.63, 0.46, -3.4540
24.1050, 7.52, 0.08, -4.5530
24.1090, 7.43, 0.01, -4.7100
24.1130, 7.34, 0.18, -4.1212
24.1170, 7.26, 0.36, -3.5325
24.1210, 7.17, 0.40, -3.3362
24.1250, 7.08, 0.57, -2.7475
24.1290, 6.99, 0.68, -2.3550
24.1340, 6.88, 0.76, -2.0410
24.1380, 6.79, 0.83, -1.7662
24.1420, 6.70, 0.87, -1.5700
24.1460, 6.61, 0.85, -1.5700
24.1500, 6.52, 0.96, -1.1775
24.1540, 6.43, 1.00, -0.9812
24.1580, 6.34, 0.99, -0.9812
24.1620, 6.25, 1.09, -0.5887
24.1660, 6.16, 1.07, -0.5887
24.1700, 6.07, 0.93, -0.9812
24.1740, 5.97, 0.53, -2.1587
24.1780, 5.88, 0.20, -3.1400
24.1820, 5.79, -0.07, -3.9250
24.1860, 5.70, -0.34, -4.7100
24.1900, 5.60, -0.30, -4.5137
24.1940, 5.51, -0.25, -4.3175
24.1980, 5.42, -0.08, -3.7287
24.2020, 5.32, -0.10, -3.7287
24.2060, 5.23, -0.06, -3.5325
24.2100, 5.14, -0.02, -3.3362
24.2140, 5.04, 0.09, -2.9437
24.2180, 4.95, 0.13, -2.7475
24.2220, 4.85, 0.30, -2.1587
24.2260, 4.76, 0.22, -2.3550
24.2300, 4.66, 0.39, -1.7662
24.2340, 4.57, 0.50, -1.3737
24.2380, 4.47, 0.54, -1.1775
24.2420, 4.37, 0.58, -0.9812
24.2460, 4.28, 0.63, -0.7850
24.2500, 4.18, 0.67, -0.5887
24.2540, 4.09, 0.65, -0.5887
24.2580, 3.99, 0.69, -0.3925
24.2620, 3.89, 0.67, -0.3925
24.2660, 3.80, 0.72, -0.1962
24.2700, 3.70, 0.63, -0.3925
24.2740, 3.60, 0.61, -0.3925
24.2780, 3.50, 0.47, -0.7850
24.2830, 3.38, 0.49, -0.6280
24.2870, 3.28, 0.42, -0.7850
24.2910, 3.19, 0.46, -0.5887
24.2950, 3.09, 0.51, -0.3925
24.2990, 2.99, 0.49, -0.3925
24.3030, 2.89, 0.53, -0.1962
24.3070, 2.79, 0.45, -0.3925
24.3110, 2.69, 0.49, -0.1962
24.3150, 2.59, 0.47, -0.1962
24.3190, 2.50, 0.51, 0.0000
24.3230, 2.40, 0.43, -0.1962
24.3270, 2.30, 0.41, -0.1962
24.3310, 2.20, 0.45, 0.0000
24.3350, 2.10, 0.37, -0.1962
24.3390, 2.00, 0.41, 0.0000
24.3430, 1.90, 0.39, 0.0000
24.3470, 1.80, 0.31, -0.1962
24.3510, 1.70, 0.35, 0.0000
24.3550, 1.60, 0.33, 0.0000
24.3590, 1.50, 0.24, -0.1962
24.3630, 1.40, 0.29, 0.0000
24.3670, 1.30, 0.20, -0.1962
24.3710, 1.20, 0.18, -0.1962
24.3750, 1.10, 0.23, 0.0000
24.3790, 1.00, 0.14, -0.1962
24.3830, 0.90, 0.18, 0.0000
24.3870, 0.80, 0.10, -0.1962
24.3910, 0.70, 0.14, 0.0000
24.3950, 0.60, 0.06, -0.1962
24.3990, 0.50, 0.04, -0.1962
24.4030, 0.40, 0.08, 0.0000
24.4070, 0.30, -0.00, -0.1962
24.4110, 0.20, 0.04, 0.0000
24.4150, 0.10, -0.04, -0.1962
24.4190, -0.00, -0.06, -0.1962
24.4230, -0.10, -0.08, -0.1962
24.4270, -0.20, -0.04, 0.0000
24.4310, -0.30, -0.06, 0.0000
24.4350, -0.40, -0.08, 0.0000
24.4390, -0.50, -0.10, 0.0000
24.4430, -0.60, -0.12, 0.0000
24.4470, -0.70, -0.14, 0.0000
24.4510, -0.80, -0.16, 0.0000
24.4550, -0.90, -0.19, 0.0000
24.4590, -1.00, -0.21, 0.0000
24.4630, -1.10, -0.23, 0.0000
24.4680, -1.23, -0.25, 0.0000
24.4730, -1.35, -0.28, 0.0000
24.4770, -1.45, -0.30, 0.0000
24.4810, -1.55, -0.32, 0.0000
24.4850, -1.65, -0.34, 0.0000
24.4890, -1.75, -0.36, 0.0000
24.4930, -1.85, -0.38, 0.0000
24.4970, -1.95, -0.40, 0.0000
24.5020, -2.08, -0.43, 0.0000
24.5060, -2.18, -0.45, 0.0000
24.5100, -2.28, -0.47, 0.0000
24.5140, -2.37, -0.49, 0.0000
24.5180, -2.47, -0.51, 0.0000
24.5220, -2.57, -0.53, 0.0000
24.5260, -2.67, -0.55, 0.0000
24.5300, -2.77, -0.57, 0.0000
24.5340, -2.87, -0.59, 0.0000
24.5380, -2.97, -0.61, 0.0000
24.5420, -3.07, -0.63, 0.0000
24.5460, -3.16, -0.65, 0.0000
24.5500, -3.26, -0.67, 0.0000
24.5540, -3.36, -0.69, 0.0000
24.5580, -3.46, -0.71, 0.0000
24.5620, -3.55, -0.73, 0.0000
24.5660, -3.65, -0.75, 0.0000
24.5700, -3.75, -0.77, 0.0000
24.5740, -3.85, -0.79, 0.0000
24.5780, -3.94, -0.81, 0.0000
24.5820, -4.04, -0.83, 0.0000
24.5860, -4.14, -0.85, 0.0000
24.5900, -4.23, -0.87, 0.0000
24.5940, -4.33, -0.89, 0.0000
24.5970, -4.40, -0.90, 0.0000
24.6010, -4.50, -0.92, 0.0000
24.6050, -4.59, -0.94, 0.0000
24.6090, -4.69, -0.96, 0.0000
24.6130, -4.78, -0.98, 0.0000
24.6170, -4.88, -1.00, 0.0000
24.6210, -4.97, -1.02, 0.0000
24.6250, -5.07, -1.04, 0.0000
24.6290, -5.16, -1.06, 0.0000
24.6330, -5.26, -0.89, 0.5887
24.6370, -5.35, -0.84, 0.7850
24.6410, -5.44, -0.74, 1.1775
24.6450, -5.54, -0.76, 1.1775
24.6490, -5.63, -0.78, 1.1775
24.6530, -5.72, -0.86, 0.9812
24.6570, -5.82, -0.94, 0.7850
24.6610, -5.91, -1.02, 0.5887
24.6650, -6.00, -1.10, 0.3925
24.6690, -6.09, -1.12, 0.3925
24.6730, -6.18, -1.08, 0.5887
24.6780, -6.30, -1.04, 0.7850
24.6830, -6.41, -1.01, 0.9420
24.6880, -6.52, -0.99, 1.0990
24.6930, -6.64, -0.96, 1.2560
24.6980, -6.75, -0.98, 1.2560
24.7030, -6.86, -0.95, 1.4130
24.7080, -6.97, -0.98, 1.4130
24.7130, -7.08, -1.15, 0.9420
24.7170, -7.17, -1.22, 0.7850
24.7220, -7.28, -1.29, 0.6280
24.7270, -7.39, -1.36, 0.4710
24.7310, -7.48, -1.41, 0.3925
24.7350, -7.56, -1.36, 0.5887
24.7390, -7.65, -1.32, 0.7850
24.7440, -7.76, -1.39, 0.6280
24.7490, -7.87, -1.31, 0.9420
24.7540, -7.97, -1.28, 1.0990
24.7590, -8.08, -1.20, 1.4130
24.7640, -8.18, -1.17, 1.5700
24.7680, -8.27, -1.13, 1.7662
24.7720, -8.35, -1.21, 1.5700
24.7760, -8.43, -1.23, 1.5700
24.7800, -8.52, -1.24, 1.5700
24.7840, -8.60, -1.32, 1.3737
24.7880, -8.68, -1.28, 1.5700
24.7920, -8.76, -1.36, 1.3737
24.7960, -8.84, -1.50, 0.9812
24.8000, -8.93, -1.45, 1.1775
24.8040, -9.01, -1.47, 1.1775
24.8080, -9.09, -1.48, 1.1775
24.8120, -9.17, -1.50, 1.1775
24.8160, -9.24, -1.45, 1.3737
24.8200, -9.32, -1.47, 1.3737
24.8240, -9.40, -1.49, 1.3737
24.8280, -9.48, -1.50, 1.3737
24.8320, -9.56, -1.46, 1.5700
24.8360, -9.63, -1.53, 1.3737
24.8400, -9.71, -1.49, 1.5700
24.8440, -9.79, -1.57, 1.3737
24.8480, -9.86, -1.58, 1.3737
24.8520, -9.94, -1.60, 1.3737
24.8570, -10.03, -1.65, 1.2560
24.8610, -10.11, -1.63, 1.3737
24.8650, -10.18, -1.71, 1.1775
24.8690, -10.25, -1.72, 1.1775
24.8730, -10.33, -1.80, 0.9812
24.8770, -10.40, -1.69, 1.3737
24.8810, -10.47, -1.77, 1.1775
24.8850, -10.54, -1.72, 1.3737
24.8890, -10.61, -1.74, 1.3737
24.8930, -10.69, -1.69, 1.5700
24.8970, -10.76, -1.76, 1.3737
24.9010, -10.83, -1.78, 1.3737
24.9050, -10.89, -1.73, 1.5700
24.9090, -10.96, -1.87, 1.1775
24.9130, -11.03, -1.82, 1.3737
24.9170, -11.10, -1.90, 1.1775
24.9210, -11.17, -1.91, 1.1775
24.9250, -11.23, -1.99, 0.9812
24.9290, -11.30, -2.06, 0.7850
24.9330, -11.37, -2.01, 0.9812
24.9370, -11.43, -2.03, 0.9812
24.9410, -11.50, -2.04, 0.9812
24.9450, -11.56, -2.12, 0.7850
24.9490, -11.62, -2.00, 1.1775
24.9530, -11.69, -1.77, 1.9625
24.9570, -11.75, -1.46, 2.9437
24.9610, -11.81, -1.35, 3.3362
24.9650, -11.87, -1.18, 3.9250
24.9690, -11.93, -1.19, 3.9250
24.9730, -11.99, -1.33, 3.5325
24.9770, -12.05, -1.53, 2.9437
24.9810, -12.11, -1.67, 2.5512
24.9850, -12.17, -1.74, 2.3550
24.9890, -12.23, -1.82, 2.1587
24.9930, -12.29, -1.89, 1.9625
24.9970, -12.35, -1.90, 1.9571
25.0010, -12.40, -1.97, 1.7711
25.0050, -12.46, -1.99, 1.7662
25.0090, -12.51, -2.00, 1.7662
25.0130, -12.57, -2.07, 1.5700
25.0170, -12.62, -2.15, 1.3737
25.0210, -12.68, -2.10, 1.5700
25.0250, -12.73, -2.17, 1.3737
25.0290, -12.78, -2.05, 1.7662
25.0330, -12.84, -1.81, 2.5512
25.0370, -12.89, -1.64, 3.1400
25.0410, -12.94, -1.52, 3.5325
25.0450, -12.99, -1.34, 4.1212
25.0490, -13.04, -1.35, 4.1212
25.0530, -13.09, -1.49, 3.7287
25.0570, -13.14, -1.75, 2.9437
25.0610, -13.19, -1.82, 2.7475
25.0650, -13.23, -1.96, 2.3550
25.0690, -13.28, -1.97, 2.3550
25.0730, -13.33, -2.10, 1.9625
25.0770, -13.37, -2.11, 1.9625
25.0810, -13.42, -2.12, 1.9625
25.0850, -13.46, -2.19, 1.7662
25.0890, -13.51, -2.14, 1.9625
25.0930, -13.55, -1.90, 2.7475
25.0970, -13.59, -1.78, 3.1400
25.1010, -13.63, -1.60, 3.7287
25.1050, -13.68, -1.48, 4.1212
25.1090, -13.72, -1.49, 4.1212
25.1130, -13.76, -1.69, 3.5325
25.1170, -13.80, -1.88, 2.9437
25.1210, -13.84, -1.89, 2.9437
25.1250, -13.87, -2.09, 2.3550
25.1290, -13.91, -2.16, 2.1587
25.1330, -13.95, -2.17, 2.1571
25.1370, -13.99, -2.24, 1.9640
25.1410, -14.02, -2.24, 1.9625
25.1450, -14.06, -2.38, 1.5700
25.1490, -14.09, -2.20, 2.1587
25.1530, -14.13, -2.01, 2.7475
25.1570, -14.16, -1.83, 3.3362
25.1610, -14.19, -1.71, 3.7287
25.1650, -14.22, -1.60, 4.1161
25.1690, -14.26, -1.60, 4.1264
25.1730, -14.29, -1.80, 3.5325
25.1770, -14.32, -1.87, 3.3362
25.1810, -14.35, -1.93, 3.1400
25.1850, -14.38, -2.07, 2.7475
25.1890, -14.40, -2.20, 2.3550
25.1930, -14.43, -2.20, 2.3550
25.1970, -14.46, -2.21, 2.3550
25.2010, -14.48, -2.34, 1.9625
25.2050, -14.51, -2.35, 1.9625
25.2090, -14.54, -2.29, 2.1587
25.2130, -14.56, -2.10, 2.7475
25.2170, -14.58, -1.92, 3.3362
25.2210, -14.61, -1.80, 3.7287
25.2250, -14.63, -1.68, 4.1212
25.2290, -14.65, -1.62, 4.3175
25.2330, -14.67, -1.88, 3.5325
25.2370, -14.69, -2.01, 3.1400
25.2410, -14.71, -2.20, 2.5512
25.2450, -14.73, -2.20, 2.5512
25.2490, -14.75, -2.27, 2.3550
25.2530, -14.77, -2.08, 2.9437
25.2570, -14.79, -1.84, 3.7287
25.2610, -14.80, -1.78, 3.9250
25.2650, -14.82, -1.72, 4.1212
25.2690, -14.83, -1.66, 4.3175
25.2730, -14.85, -1.85, 3.7287
25.2770, -14.86, -1.98, 3.3362
25.2810, -14.88, -2.17, 2.7475
25.2850, -14.89, -2.23, 2.5512
25.2890, -14.90, -2.24, 2.5512
25.2930, -14.91, -2.18, 2.7475
25.2970, -14.92, -1.93, 3.5325
25.3010, -14.93, -1.80, 3.9250
25.3050, -14.94, -1.74, 4.1212
25.3090, -14.95, -1.62, 4.5137
25.3130, -14.96, -1.87, 3.7287
25.3180, -14.97, -2.01, 3.2970
25.3220, -14.97, -2.13, 2.9437
25.3260, -14.98, -2.19, 2.7475
25.3300, -14.98, -2.13, 2.9437
25.3340, -14.99, -1.94, 3.5325
25.3390, -14.99, -1.82, 3.9250
25.3430, -15.00, -1.69, 4.3175
25.3470, -15.00, -1.75, 4.1212
25.3520, -15.00, -1.77, 4.0820
25.3560, -15.00, -1.94, 3.5325
25.3600, -15.00, -2.07, 3.1400
25.3640, -15.00, -2.13, 2.9437
25.3680, -15.00, -2.13, 2.9437
25.3720, -15.00, -2.07, 3.1400
25.3760, -14.99, -1.94, 3.5325
25.3800, -14.99, -1.81, 3.9250
25.3840, -14.99, -1.63, 4.5137
25.3880, -14.98, -1.62, 4.5137
25.3920, -14.98, -1.81, 3.9250
25.3960, -14.97, -2.00, 3.3362
25.4000, -14.96, -2.12, 2.9437
25.4040, -14.96, -2.25, 2.5512
25.4080, -14.95, -2.31, 2.3550
25.4120, -14.94, -2.12, 2.9437
25.4160, -14.93, -1.99, 3.3362
25.4200, -14.92, -1.86, 3.7287
25.4240, -14.91, -1.67, 4.3175
25.4280, -14.90, -1.61, 4.5137
25.4320, -14.89, -1.86, 3.7287
25.4360, -14.87, -1.92, 3.5325
25.4400, -14.86, -1.98, 3.3362
25.4440, -14.85, -2.10, 2.9437
25.4480, -14.83, -2.16, 2.7475
25.4520, -14.82, -2.28, 2.3550
25.4560, -14.80, -2.28, 2.3550
25.4600, -14.78, -2.34, 2.1587
25.4640, -14.77, -2.46, 1.7662
25.4680, -14.75, -2.39, 1.9610
25.4720, -14.73, -2.14, 2.7496
25.4760, -14.71, -2.07, 2.9437
25.4800, -14.69, -1.82, 3.7241
25.4840, -14.67, -1.75, 3.9250
25.4880, -14.65, -1.55, 4.5194
25.4920, -14.63, -1.80, 3.7287
25.4960, -14.60, -1.92, 3.3362
25.5000, -14.58, -2.04, 2.9437
25.5040, -14.56, -2.23, 2.3550
25.5080, -14.53, -2.22, 2.3550
25.5120, -14.51, -2.03, 2.9437
25.5160, -14.48, -1.90, 3.3362
25.5200, -14.45, -1.70, 3.9250
25.5240, -14.43, -1.64, 4.1212
25.5280, -14.40, -1.63, 4.1212
25.5320, -14.37, -1.69, 3.9250
25.5370, -14.33, -1.83, 3.4540
25.5410, -14.30, -1.93, 3.1400
25.5450, -14.27, -2.05, 2.7475
25.5490, -14.24, -2.10, 2.5512
25.5530, -14.21, -2.22, 2.1587
25.5570, -14.18, -2.28, 1.9625
25.5610, -14.14, -2.33, 1.7662
25.5650, -14.11, -2.39, 1.5700
25.5690, -14.08, -2.32, 1.7662
25.5730, -14.04, -2.12, 2.3550
25.5770, -14.01, -1.93, 2.9437
25.5810, -13.97, -1.67, 3.7287
25.5850, -13.93, -1.60, 3.9250
25.5890, -13.90, -1.59, 3.9250
25.5930, -13.86, -1.65, 3.7287
25.5970, -13.82, -1.76, 3.3362
25.6020, -13.77, -1.97, 2.6690
25.6060, -13.73, -1.93, 2.7475
25.6100, -13.69, -2.05, 2.3550
25.6140, -13.65, -2.04, 2.3550
25.6180, -13.61, -2.10, 2.1587
25.6220, -13.56, -2.15, 1.9625
25.6260, -13.52, -2.21, 1.7662
25.6300, -13.48, -2.01, 2.3544
25.6340, -13.43, -1.81, 2.9445
25.6380, -13.39, -1.67, 3.3362
25.6420, -13.34, -1.54, 3.7287
25.6460, -13.29, -1.40, 4.1212
25.6500, -13.25, -1.33, 4.3175
25.6540, -13.20, -1.51, 3.7287
25.6580, -13.15, -1.69, 3.1400
25.6620, -13.10, -1.74, 2.9437
25.6660, -13.06, -1.80, 2.7475
25.6700, -13.01, -1.91, 2.3550
25.6740, -12.96, -1.90, 2.3550
25.6780, -12.90, -2.02, 1.9625
25.6820, -12.85, -1.94, 2.1587
25.6860, -12.80, -1.99, 1.9625
25.6900, -12.75, -2.05, 1.7662
25.6940, -12.70, -2.04, 1.7662
25.6980, -12.64, -1.96, 1.9625
25.7020, -12.59, -2.08, 1.5700
25.7060, -12.53, -2.07, 1.5700
25.7100, -12.48, -1.87, 2.1587
25.7140, -12.42, -1.73, 2.5493
25.7180, -12.36, -1.40, 3.5352
25.7220, -12.31, -1.39, 3.5325
25.7260, -12.25, -1.13, 4.3175
25.7300, -12.19, -1.18, 4.1212
25.7340, -12.13, -1.35, 3.5325
25.7380, -12.07, -1.41, 3.3362
25.7420, -12.01, -1.46, 3.1400
25.7460, -11.95, -1.44, 3.1400
25.7500, -11.89, -1.62, 2.5512
25.7540, -11.83, -1.61, 2.5512
25.7580, -11.77, -1.66, 2.3550
25.7620, -11.71, -1.71, 2.1587
25.7660, -11.64, -1.76, 1.9625
25.7700, -11.58, -1.68, 2.1587
25.7740, -11.52, -1.79, 1.7662
25.7780, -11.45, -1.84, 1.5700
25.7820, -11.39, -1.77, 1.7662
25.7860, -11.32, -1.75, 1.7662
25.7900, -11.25, -1.80, 1.5700
25.7940, -11.19, -1.79, 1.5700
25.7980, -11.12, -1.78, 1.5700
25.8030, -11.04, -1.81, 1.4130
25.8070, -10.97, -1.74, 1.5700
25.8110, -10.90, -1.73, 1.5700
25.8150, -10.83, -1.72, 1.5700
25.8200, -10.74, -1.75, 1.4130
25.8240, -10.67, -1.75, 1.3737
25.8280, -10.60, -1.67, 1.5700
25.8320, -10.53, -1.78, 1.1775
25.8360, -10.46, -1.70, 1.3737
25.8410, -10.37, -1.67, 1.4130
25.8450, -10.30, -1.67, 1.3737
25.8490, -10.22, -1.66, 1.3737
25.8530, -10.15, -1.70, 1.1775
25.8570, -10.08, -1.62, 1.3737
25.8610, -10.00, -1.61, 1.3737
25.8650, -9.93, -1.59, 1.3737
25.8690, -9.85, -1.58, 1.3737
25.8730, -9.77, -1.50, 1.5700
25.8770, -9.70, -1.55, 1.3737
25.8810, -9.62, -1.53, 1.3731
25.8850, -9.54, -1.45, 1.5708
25.8900, -9.45, -1.48, 1.4130
25.8940, -9.37, -1.42, 1.5700
25.8980, -9.29, -1.46, 1.3737
25.9020, -9.21, -1.38, 1.5700
25.9060, -9.13, -1.43, 1.3737
25.9100, -9.05, -1.42, 1.3737
25.9140, -8.97, -1.40, 1.3737
25.9180, -8.89, -1.32, 1.5700
25.9220, -8.81, -1.37, 1.3737
25.9260, -8.73, -1.35, 1.3737
25.9300, -8.65, -1.33, 1.3737
25.9340, -8.56, -1.25, 1.5700
25.9380, -8.48, -1.30, 1.3737
25.9420, -8.40, -1.28, 1.3737
25.9460, -8.32, -1.26, 1.3737
25.9500, -8.23, -1.18, 1.5700
25.9540, -8.15, -1.23, 1.3737
25.9580, -8.06, -1.21, 1.3737
25.9620, -7.98, -1.20, 1.3737
25.9660, -7.89, -1.11, 1.5700
25.9700, -7.81, -1.22, 1.1775
25.9740, -7.72, -1.21, 1.1775
25.9780, -7.64, -1.19, 1.1775
25.9820, -7.55, -1.23, 0.9812
25.9870, -7.44, -1.22, 0.9420
25.9910, -7.35, -1.19, 0.9812
25.9950, -7.27, -1.11, 1.1775
25.9990, -7.18, -1.09, 1.1775
26.0040, -7.07, -1.05, 1.2560
26.0090, -6.96, -1.02, 1.2560
26.0130, -6.87, -0.97, 1.3737
26.0180, -6.76, -0.98, 1.2560
26.0220, -6.67, -0.86, 1.5700
26.0260, -6.58, -0.91, 1.3737
26.0300, -6.49, -0.95, 1.1775
26.0340, -6.39, -1.00, 0.9812
26.0390, -6.28, -1.04, 0.7850
26.0430, -6.19, -1.08, 0.5887
26.0470, -6.10, -1.12, 0.3925
26.0520, -5.98, -1.03, 0.6280
26.0560, -5.89, -0.96, 0.7850
26.0600, -5.80, -0.87, 0.9812
26.0640, -5.71, -0.86, 0.9812
26.0680, -5.61, -0.84, 0.9812
26.0730, -5.50, -0.88, 0.7850
26.0770, -5.40, -0.92, 0.5887
26.0810, -5.31, -0.96, 0.3925
26.0860, -5.19, -1.01, 0.1570
26.0900, -5.10, -1.04, 0.0000
26.0940, -5.00, -1.03, 0.0000
26.0980, -4.91, -1.01, 0.0000
26.1020, -4.81, -1.05, -0.1962
26.1060, -4.72, -0.97, 0.0000
26.1100, -4.62, -0.88, 0.1962
26.1140, -4.53, -0.80, 0.3925
26.1180, -4.43, -0.72, 0.5887
26.1220, -4.34, -0.70, 0.5887
26.1260, -4.24, -0.68, 0.5887
26.1300, -4.14, -0.66, 0.5887
26.1340, -4.05, -0.70, 0.3925
26.1380, -3.95, -0.81, 0.0000
26.1420, -3.85, -0.79, 0.0000
26.1460, -3.76, -0.77, 0.0000
26.1500, -3.66, -0.81, -0.1962
26.1540, -3.56, -0.73, 0.0000
26.1580, -3.46, -0.71, 0.0000
26.1620, -3.37, -0.69, 0.0000
26.1660, -3.27, -0.67, 0.0000
26.1710, -3.15, -0.64, 0.0000
26.1750, -3.05, -0.62, 0.0000
26.1790, -2.95, -0.60, 0.0000
26.1830, -2.85, -0.58, 0.0000
26.1870, -2.75, -0.56, 0.0000
26.1920, -2.63, -0.54, 0.0000
26.1960, -2.53, -0.52, 0.0000
26.2000, -2.43, -0.50, 0.0000
26.2040, -2.33, -0.48, 0.0000
26.2080, -2.23, -0.46, 0.0000
26.2120, -2.13, -0.44, 0.0000
26.2160, -2.03, -0.42, 0.0000
26.2210, -1.91, -0.39, 0.0000
26.2250, -1.81, -0.37, 0.0000
26.2290, -1.71, -0.35, 0.0000
26.2330, -1.61, -0.33, 0.0000
26.2370, -1.51, -0.31, 0.0000
26.2420, -1.39, -0.28, 0.0000
26.2460, -1.29, -0.26, 0.0000
26.2500, -1.19, -0.24, 0.0000
26.2540, -1.09, -0.22, 0.0000
26.2580, -0.99, -0.20, 0.0000
26.2620, -0.89, -0.18, 0.0000
26.2660, -0.79, -0.16, 0.0000
26.2700, -0.69, -0.14, 0.0000
26.2740, -0.59, -0.12, 0.0000
26.2780, -0.48, -0.10, 0.0000
26.2820, -0.38, -0.08, 0.0000
26.2870, -0.26, -0.05, 0.0000
26.2910, -0.16, -0.03, 0.0000
26.2950, -0.06, -0.01, 0.0000
26.2990, 0.04, 0.01, 0.0000
26.3030, 0.14, 0.03, 0.0000
26.3070, 0.24, 0.05, 0.0000
26.3110, 0.34, 0.07, 0.0000
26.3150, 0.44, -0.03, -0.3925
26.3200, 0.57, 0.02, -0.3140
26.3240, 0.67, 0.01, -0.3925
26.3280, 0.77, 0.03, -0.3925
26.3320, 0.87, -0.01, -0.5887
26.3360, 0.97, 0.07, -0.3925
26.3400, 1.07, 0.09, -0.3925
26.3440, 1.17, 0.05, -0.5887
26.3480, 1.27, 0.20, -0.1962
26.3520, 1.37, 0.09, -0.5887
26.3560, 1.47, 0.18, -0.3925
26.3600, 1.57, 0.13, -0.5887
26.3640, 1.67, 0.09, -0.7850
26.3680, 1.77, 0.17, -0.5887
26.3720, 1.87, 0.19, -0.5887
26.3760, 1.97, 0.28, -0.3925
26.3800, 2.07, 0.30, -0.3925
26.3840, 2.17, 0.32, -0.3925
26.3880, 2.27, 0.40, -0.1962
26.3920, 2.37, 0.42, -0.1962
26.3960, 2.46, 0.38, -0.3925
26.4000, 2.56, 0.53, 0.0000
26.4040, 2.66, 0.48, -0.1962
26.4080, 2.76, 0.50, -0.1962
26.4120, 2.86, 0.52, -0.1962
26.4160, 2.96, 0.54, -0.1962
26.4210, 3.08, 0.58, -0.1570
26.4250, 3.18, 0.59, -0.1962
26.4290, 3.28, 0.61, -0.1962
26.4330, 3.37, 0.57, -0.3925
26.4380, 3.50, 0.67, -0.1570
26.4420, 3.59, 0.67, -0.1962
26.4460, 3.69, 0.69, -0.1962
26.4500, 3.79, 0.71, -0.1962
26.4540, 3.89, 0.80, 0.0000
26.4580, 3.98, 0.75, -0.1962
26.4620, 4.08, 0.84, 0.0000
26.4660, 4.18, 0.86, 0.0000
26.4700, 4.27, 0.88, 0.0000
26.4740, 4.37, 0.90, 0.0000
26.4780, 4.46, 0.91, 0.0000
26.4820, 4.56, 0.93, 0.0000
26.4860, 4.65, 0.95, 0.0000
26.4910, 4.77, 0.98, 0.0000
26.4950, 4.87, 1.00, 0.0000
26.4990, 4.96, 1.02, 0.0000
26.5030, 5.06, 1.04, 0.0000
26.5070, 5.15, 1.06, 0.0000
26.5110, 5.25, 0.82, -0.7850
26.5150, 5.34, 0.47, -1.9625
26.5200, 5.46, 0.06, -3.2970
26.5240, 5.55, -0.18, -4.1212
26.5280, 5.64, -0.35, -4.7100
26.5320, 5.74, -0.21, -4.3175
26.5370, 5.85, -0.01, -3.7680
26.5410, 5.95, 0.21, -3.1400
26.5450, 6.04, 0.36, -2.7475
26.5490, 6.13, 0.50, -2.3550
26.5540, 6.24, 0.73, -1.7270
26.5580, 6.33, 0.80, -1.5700
26.5620, 6.43, 0.94, -1.1775
26.5660, 6.52, 1.02, -0.9812
26.5700, 6.61, 1.10, -0.7850
26.5740, 6.70, 1.18, -0.5887
26.5780, 6.79, 1.26, -0.3925
